# tracer: function_graph 2130 2491 2165
#
#     TIME        CPU  DURATION                  FUNCTION CALLS
#      |          |     |   |                     |   |   |   |
  1)   8.278 us    |  vfs_write();
  1)   2.233 us    |  vfs_write();
  1)   2.144 us    |  vfs_write();
  1)   2.153 us    |  vfs_write();
  1)   2.767 us    |  vfs_write();
  1)   2.274 us    |  vfs_write();
  1)   2.225 us    |  vfs_write();
  1)   2.234 us    |  vfs_write();
  1)   2.221 us    |  vfs_write();
  1)   2.151 us    |  vfs_write();
  1)   2.242 us    |  vfs_write();
  1)   2.141 us    |  vfs_write();
  1)   2.139 us    |  vfs_write();
  1)   2.200 us    |  vfs_write();
  1)   2.141 us    |  vfs_write();
  1)   2.141 us    |  vfs_write();
  1)   2.229 us    |  vfs_write();
  1)   2.153 us    |  vfs_write();
  1)   2.239 us    |  vfs_write();
  1)   2.135 us    |  vfs_write();
  1)   2.138 us    |  vfs_write();
  1)   2.235 us    |  vfs_write();
  1)   2.136 us    |  vfs_write();
  1)   2.139 us    |  vfs_write();
  1)   2.233 us    |  vfs_write();
  1)   2.139 us    |  vfs_write();
  1)   2.136 us    |  vfs_write();
  1)   2.225 us    |  vfs_write();
  1)   2.139 us    |  vfs_write();
  1)   2.140 us    |  vfs_write();
  1)   2.140 us    |  vfs_write();
  1)   2.243 us    |  vfs_write();
  1)   2.232 us    |  vfs_write();
  1)   2.227 us    |  vfs_write();
  1)   2.229 us    |  vfs_write();
  1)   2.136 us    |  vfs_write();
  1)   2.137 us    |  vfs_write();
  1)   2.143 us    |  vfs_write();
  1)   2.228 us    |  vfs_write();
  1)   2.140 us    |  vfs_write();
  1)   2.226 us    |  vfs_write();
  1)   2.242 us    |  vfs_write();
  1)   2.326 us    |  vfs_write();
  1)   2.138 us    |  vfs_write();
  1)   2.230 us    |  vfs_write();
  1)   2.149 us    |  vfs_write();
  1)   2.154 us    |  vfs_write();
  1)   2.151 us    |  vfs_write();
  1)   2.142 us    |  vfs_write();
  1)   2.297 us    |  vfs_write();
  1)   2.141 us    |  vfs_write();
  1)   2.142 us    |  vfs_write();
  1)   2.138 us    |  vfs_write();
  1)   2.143 us    |  vfs_write();
  1)   2.139 us    |  vfs_write();
  1)   2.321 us    |  vfs_write();
  1)   2.250 us    |  vfs_write();
  1)   2.137 us    |  vfs_write();
  1)   2.146 us    |  vfs_write();
  1)   2.151 us    |  vfs_write();
  1)   2.259 us    |  vfs_write();
  1)   2.234 us    |  vfs_write();
  1)   2.244 us    |  vfs_write();
  1)   2.238 us    |  vfs_write();
  1)   2.233 us    |  vfs_write();
  1)   2.139 us    |  vfs_write();
  1)   2.138 us    |  vfs_write();
  1)   2.135 us    |  vfs_write();
  1)   2.136 us    |  vfs_write();
  1)   2.236 us    |  vfs_write();
  1)   2.226 us    |  vfs_write();
  1)   2.134 us    |  vfs_write();
  1)   2.232 us    |  vfs_write();
  1)   2.233 us    |  vfs_write();
  1)   2.136 us    |  vfs_write();
  1)   2.254 us    |  vfs_write();
  1)   2.232 us    |  vfs_write();
  1)   2.139 us    |  vfs_write();
  1)   2.139 us    |  vfs_write();
  1)   2.250 us    |  vfs_write();
  1)   2.237 us    |  vfs_write();
  1)   2.143 us    |  vfs_write();
  1)   2.312 us    |  vfs_write();
  1)   2.139 us    |  vfs_write();
  1)   2.144 us    |  vfs_write();
  1)   2.246 us    |  vfs_write();
  1)   2.199 us    |  vfs_write();
  1)   2.140 us    |  vfs_write();
  1)   2.235 us    |  vfs_write();
  1)   2.142 us    |  vfs_write();
  1)   2.136 us    |  vfs_write();
  1)   2.138 us    |  vfs_write();
  1)   2.137 us    |  vfs_write();
  1)   2.138 us    |  vfs_write();
  1)   2.138 us    |  vfs_write();
  1)   2.138 us    |  vfs_write();
  1)   2.319 us    |  vfs_write();
  1)   2.141 us    |  vfs_write();
  1)   2.144 us    |  vfs_write();
  1)   2.137 us    |  vfs_write();
  1)   2.221 us    |  vfs_write();
  1)   2.153 us    |  vfs_write();
  1)   2.224 us    |  vfs_write();
  1)   2.232 us    |  vfs_write();
  1)   2.223 us    |  vfs_write();
  1)   2.225 us    |  vfs_write();
  1)   2.139 us    |  vfs_write();
  1)   2.146 us    |  vfs_write();
  1)   2.133 us    |  vfs_write();
  1)   2.133 us    |  vfs_write();
  1)   2.138 us    |  vfs_write();
  1)   2.236 us    |  vfs_write();
  1)   2.134 us    |  vfs_write();
  1)   2.140 us    |  vfs_write();
  1)               |  vfs_write() {
  1)   2.245 us    |  vfs_write();
  1)   2.135 us    |  vfs_write();
  1)   2.207 us    |  vfs_write();
  1)   2.149 us    |  vfs_write();
  1)   2.242 us    |  vfs_write();
  1)   2.154 us    |  vfs_write();
  1)   2.238 us    |  vfs_write();
  1)   2.245 us    |  vfs_write();
  1)   2.189 us    |  vfs_write();
  1)   2.143 us    |  vfs_write();
  1)   2.163 us    |  vfs_write();
  1)   2.240 us    |  vfs_write();
  1)   2.158 us    |  vfs_write();
  1)   2.155 us    |  vfs_write();
  1)   2.157 us    |  vfs_write();
  1)   2.158 us    |  vfs_write();
  1)   2.257 us    |  vfs_write();
  1)   2.161 us    |  vfs_write();
  1)   2.345 us    |  vfs_write();
  1)   2.148 us    |  vfs_write();
  1)   2.152 us    |  vfs_write();
  1)   2.148 us    |  vfs_write();
  1)   2.263 us    |  vfs_write();
  1)   2.340 us    |  vfs_write();
  1)   2.151 us    |  vfs_write();
  1)   2.349 us    |  vfs_write();
  1)   2.246 us    |  vfs_write();
  1)   2.331 us    |  vfs_write();
  1)   2.158 us    |  vfs_write();
  1)   2.238 us    |  vfs_write();
  1)   2.153 us    |  vfs_write();
  1)   2.144 us    |  vfs_write();
  1)   2.144 us    |  vfs_write();
  1)   2.148 us    |  vfs_write();
  1)   2.218 us    |  vfs_write();
  1)   2.258 us    |  vfs_write();
  1)   2.236 us    |  vfs_write();
  1)   2.144 us    |  vfs_write();
  1)   2.147 us    |  vfs_write();
  1)   2.328 us    |  vfs_write();
  1)   2.239 us    |  vfs_write();
  1)   2.152 us    |  vfs_write();
  1)   2.152 us    |  vfs_write();
  1)   2.151 us    |  vfs_write();
  1)   2.207 us    |  vfs_write();
  1)   2.254 us    |  vfs_write();
  1)   2.147 us    |  vfs_write();
  1)   2.145 us    |  vfs_write();
  1)   2.150 us    |  vfs_write();
  1)   2.330 us    |  vfs_write();
  1)   2.319 us    |  vfs_write();
  1)   2.409 us    |  vfs_write();
  1)   2.146 us    |  vfs_write();
  1)   2.241 us    |  vfs_write();
  1)   4.931 us    |  vfs_write();
  1)   2.497 us    |  vfs_write();
  1)   2.333 us    |  vfs_write();
  1)   2.230 us    |  vfs_write();
  1)   2.228 us    |  vfs_write();
  1)   2.317 us    |  vfs_write();
  1)   2.131 us    |  vfs_write();
  1)   2.314 us    |  vfs_write();
  1)   2.135 us    |  vfs_write();
  1)   2.135 us    |  vfs_write();
  1)   2.284 us    |  vfs_write();
  1)   2.415 us    |  vfs_write();
  1)   2.469 us    |  vfs_write();
  1)   2.346 us    |  vfs_write();
  1)   2.522 us    |  vfs_write();
  1)   2.411 us    |  vfs_write();
  1)   2.255 us    |  vfs_write();
  1)   2.252 us    |  vfs_write();
  1)   2.330 us    |  vfs_write();
  1)   2.319 us    |  vfs_write();
  1)   2.133 us    |  vfs_write();
  1)   2.314 us    |  vfs_write();
  1)   2.226 us    |  vfs_write();
  1)   2.238 us    |  vfs_write();
  1)   2.154 us    |  vfs_write();
  1)   2.149 us    |  vfs_write();
  1)   2.315 us    |  vfs_write();
  1)   2.358 us    |  vfs_write();
  1)   2.364 us    |  vfs_write();
  1)   2.263 us    |  vfs_write();
  1)   2.267 us    |  vfs_write();
  1)   2.362 us    |  vfs_write();
  1)   2.251 us    |  vfs_write();
  1)   2.263 us    |  vfs_write();
  1)   2.305 us    |  vfs_write();
  1)   2.146 us    |  vfs_write();
  1)   2.241 us    |  vfs_write();
  1)   2.145 us    |  vfs_write();
  1)   2.214 us    |  vfs_write();
  1)   2.150 us    |  vfs_write();
  1)   2.144 us    |  vfs_write();
  1)   2.158 us    |  vfs_write();
  1)   2.257 us    |  vfs_write();
  1)   2.139 us    |  vfs_write();
  1)   2.312 us    |  vfs_write();
  1)   2.219 us    |  vfs_write();
  1)   2.144 us    |  vfs_write();
  1)   2.151 us    |  vfs_write();
  1)   2.240 us    |  vfs_write();
  1)   2.215 us    |  vfs_write();
  1)   2.239 us    |  vfs_write();
  1)   2.260 us    |  vfs_write();
  1)   2.238 us    |  vfs_write();
  1)   2.217 us    |  vfs_write();
  1)   2.251 us    |  vfs_write();
  1)   2.342 us    |  vfs_write();
  1)   2.150 us    |  vfs_write();
  1)   2.147 us    |  vfs_write();
  1)   2.161 us    |  vfs_write();
  1)   2.154 us    |  vfs_write();
  1)   2.349 us    |  vfs_write();
  1)               |  vfs_write() {
  1)   2.244 us    |  vfs_write();
  1)   2.213 us    |  vfs_write();
  1)   2.435 us    |  vfs_write();
  1)   3.042 us    |  vfs_write();
  1)   2.617 us    |  vfs_write();
  1)   2.144 us    |  vfs_write();
  1)   2.229 us    |  vfs_write();
  1)   2.213 us    |  vfs_write();
  1)   2.319 us    |  vfs_write();
  1)   2.238 us    |  vfs_write();
  1)   2.240 us    |  vfs_write();
  1)   2.157 us    |  vfs_write();
  1)   2.144 us    |  vfs_write();
  1)   2.316 us    |  vfs_write();
  1)   2.490 us    |  vfs_write();
  1)   2.150 us    |  vfs_write();
  1)   2.143 us    |  vfs_write();
  1)   2.138 us    |  vfs_write();
  1)   2.385 us    |  vfs_write();
  1)   2.256 us    |  vfs_write();
  1)   2.258 us    |  vfs_write();
  1)   2.248 us    |  vfs_write();
  1)   2.150 us    |  vfs_write();
  1)   2.240 us    |  vfs_write();
  1)   2.143 us    |  vfs_write();
  1)   2.145 us    |  vfs_write();
  1)   2.312 us    |  vfs_write();
  1)   2.252 us    |  vfs_write();
  1)   2.141 us    |  vfs_write();
  1)   2.147 us    |  vfs_write();
  1)   2.141 us    |  vfs_write();
  1)   2.147 us    |  vfs_write();
  1)   2.329 us    |  vfs_write();
  1)   2.255 us    |  vfs_write();
  1)   2.415 us    |  vfs_write();
  1)   2.143 us    |  vfs_write();
  1)   2.229 us    |  vfs_write();
  1)   2.146 us    |  vfs_write();
  1)   2.216 us    |  vfs_write();
  1)   2.358 us    |  vfs_write();
  1)   2.148 us    |  vfs_write();
  1)   2.146 us    |  vfs_write();
  1)   2.221 us    |  vfs_write();
  1)   2.147 us    |  vfs_write();
  1)   2.148 us    |  vfs_write();
  1)   2.147 us    |  vfs_write();
  1)   2.310 us    |  vfs_write();
  1)   2.145 us    |  vfs_write();
  1)   2.236 us    |  vfs_write();
  1)   2.260 us    |  vfs_write();
  1)   2.147 us    |  vfs_write();
  1)   2.137 us    |  vfs_write();
  1)   2.146 us    |  vfs_write();
  1)   2.148 us    |  vfs_write();
  1)   2.326 us    |  vfs_write();
  1)   2.145 us    |  vfs_write();
  1)   2.150 us    |  vfs_write();
  1)   2.148 us    |  vfs_write();
  1)   2.153 us    |  vfs_write();
  1)   2.357 us    |  vfs_write();
  1)   2.148 us    |  vfs_write();
  1)   2.152 us    |  vfs_write();
  1)   2.235 us    |  vfs_write();
  1)   2.156 us    |  vfs_write();
  1)   2.244 us    |  vfs_write();
  1)   2.148 us    |  vfs_write();
  1)   2.146 us    |  vfs_write();
  1)   2.143 us    |  vfs_write();
  1)   2.236 us    |  vfs_write();
  1)   2.268 us    |  vfs_write();
  1)   2.154 us    |  vfs_write();
  1)   2.150 us    |  vfs_write();
  1)   2.152 us    |  vfs_write();
  1)   2.243 us    |  vfs_write();
  1)   2.303 us    |  vfs_write();
  1)   2.154 us    |  vfs_write();
  1)   2.246 us    |  vfs_write();
  1)   2.266 us    |  vfs_write();
  1)   2.143 us    |  vfs_write();
  1)   2.236 us    |  vfs_write();
  1)   2.233 us    |  vfs_write();
  1)   2.244 us    |  vfs_write();
  1)   2.144 us    |  vfs_write();
  1)   2.143 us    |  vfs_write();
  1)   2.148 us    |  vfs_write();
  1)   2.244 us    |  vfs_write();
  1)   2.147 us    |  vfs_write();
  1)   2.150 us    |  vfs_write();
  1)   2.216 us    |  vfs_write();
  1)   2.255 us    |  vfs_write();
  1)   2.259 us    |  vfs_write();
  1)   2.242 us    |  vfs_write();
  1)   2.151 us    |  vfs_write();
  1)   2.143 us    |  vfs_write();
  1)   2.147 us    |  vfs_write();
  1)   2.148 us    |  vfs_write();
  1)   2.311 us    |  vfs_write();
  1)   2.263 us    |  vfs_write();
  1)   2.146 us    |  vfs_write();
  1)   2.146 us    |  vfs_write();
  1)   2.244 us    |  vfs_write();
  1)   2.151 us    |  vfs_write();
  1)   2.144 us    |  vfs_write();
  1)   2.242 us    |  vfs_write();
  1)   2.215 us    |  vfs_write();
  1)   2.235 us    |  vfs_write();
  1)   2.243 us    |  vfs_write();
  1)   2.144 us    |  vfs_write();
  1)   2.150 us    |  vfs_write();
  1)   2.144 us    |  vfs_write();
  1)   2.222 us    |  vfs_write();
  1)   2.203 us    |  vfs_write();
  1)   2.371 us    |  vfs_write();
  1)   2.254 us    |  vfs_write();
  1)   2.343 us    |  vfs_write();
  1)               |  vfs_write() {
  1)   2.253 us    |  vfs_write();
  1)   2.206 us    |  vfs_write();
  1)   2.218 us    |  vfs_write();
  1)   2.147 us    |  vfs_write();
  1)   2.239 us    |  vfs_write();
  1)   2.150 us    |  vfs_write();
  1)   2.235 us    |  vfs_write();
  1)   2.256 us    |  vfs_write();
  1)   2.149 us    |  vfs_write();
  1)   2.236 us    |  vfs_write();
  1)   2.218 us    |  vfs_write();
  1)   2.259 us    |  vfs_write();
  1)   2.239 us    |  vfs_write();
  1)   2.239 us    |  vfs_write();
  1)   2.377 us    |  vfs_write();
  1)   2.233 us    |  vfs_write();
  1)   2.240 us    |  vfs_write();
  1)   2.323 us    |  vfs_write();
  1)   2.311 us    |  vfs_write();
  1)   2.199 us    |  vfs_write();
  1)   2.146 us    |  vfs_write();
  1)   2.203 us    |  vfs_write();
  1)   2.260 us    |  vfs_write();
  1)   2.205 us    |  vfs_write();
  1)   2.140 us    |  vfs_write();
  1)   2.239 us    |  vfs_write();
  1)   2.222 us    |  vfs_write();
  1)   2.143 us    |  vfs_write();
  1)   2.145 us    |  vfs_write();
  1)   2.149 us    |  vfs_write();
  1)   2.236 us    |  vfs_write();
  1)   2.241 us    |  vfs_write();
  1)   2.375 us    |  vfs_write();
  1)   2.260 us    |  vfs_write();
  1)   2.368 us    |  vfs_write();
  1)   2.210 us    |  vfs_write();
  1)   2.256 us    |  vfs_write();
  1)   2.380 us    |  vfs_write();
  1)   2.192 us    |  vfs_write();
  1)   2.144 us    |  vfs_write();
  1)   2.236 us    |  vfs_write();
  1)   2.148 us    |  vfs_write();
  1)   2.248 us    |  vfs_write();
  1)   2.149 us    |  vfs_write();
  1)   2.150 us    |  vfs_write();
  1)   2.150 us    |  vfs_write();
  1)   2.147 us    |  vfs_write();
  1)   2.146 us    |  vfs_write();
  1)   2.252 us    |  vfs_write();
  1)   2.274 us    |  vfs_write();
  1)   2.147 us    |  vfs_write();
  1)   2.146 us    |  vfs_write();
  1)   2.146 us    |  vfs_write();
  1)   2.248 us    |  vfs_write();
  1)   2.150 us    |  vfs_write();
  1)   2.144 us    |  vfs_write();
  1)   2.253 us    |  vfs_write();
  1)   2.169 us    |  vfs_write();
  1)   2.309 us    |  vfs_write();
  1)   2.149 us    |  vfs_write();
  1)   2.227 us    |  vfs_write();
  1)   2.263 us    |  vfs_write();
  1)   2.144 us    |  vfs_write();
  1)   2.261 us    |  vfs_write();
  1)   2.478 us    |  vfs_write();
  1)   2.346 us    |  vfs_write();
  1)   2.335 us    |  vfs_write();
  1)   2.150 us    |  vfs_write();
  1)   2.209 us    |  vfs_write();
  1)   2.245 us    |  vfs_write();
  1)   2.236 us    |  vfs_write();
  1)   2.278 us    |  vfs_write();
  1)   2.400 us    |  vfs_write();
  1)   2.364 us    |  vfs_write();
  1)   2.347 us    |  vfs_write();
  1)   2.124 us    |  vfs_write();
  1)   2.222 us    |  vfs_write();
  1)   2.223 us    |  vfs_write();
  1)   2.221 us    |  vfs_write();
  1)   2.125 us    |  vfs_write();
  1)   2.463 us    |  vfs_write();
  1)   2.122 us    |  vfs_write();
  1)   2.217 us    |  vfs_write();
  1)   2.119 us    |  vfs_write();
  1)   2.122 us    |  vfs_write();
  1)   2.214 us    |  vfs_write();
  1)   2.214 us    |  vfs_write();
  1)   2.237 us    |  vfs_write();
  1)   2.123 us    |  vfs_write();
  1)   2.124 us    |  vfs_write();
  1)   2.213 us    |  vfs_write();
  1)   2.129 us    |  vfs_write();
  1)   2.217 us    |  vfs_write();
  1)   2.233 us    |  vfs_write();
  1)   2.218 us    |  vfs_write();
  1)   2.122 us    |  vfs_write();
  1)   2.130 us    |  vfs_write();
  1)   2.224 us    |  vfs_write();
  1)   2.315 us    |  vfs_write();
  1)   2.134 us    |  vfs_write();
  1)   2.320 us    |  vfs_write();
  1)   2.133 us    |  vfs_write();
  1)   2.234 us    |  vfs_write();
  1)   2.248 us    |  vfs_write();
  1)   2.126 us    |  vfs_write();
  1)   2.356 us    |  vfs_write();
  1)   2.237 us    |  vfs_write();
  1)   2.297 us    |  vfs_write();
  1)   2.233 us    |  vfs_write();
  1)   2.236 us    |  vfs_write();
  1)   2.234 us    |  vfs_write();
  1)   2.223 us    |  vfs_write();
  1)   2.121 us    |  vfs_write();
  1)   2.118 us    |  vfs_write();
  1)   2.124 us    |  vfs_write();
  1)               |  vfs_write() {
  1)   2.233 us    |  vfs_write();
  1)   2.223 us    |  vfs_write();
  1)   2.222 us    |  vfs_write();
  1)   2.134 us    |  vfs_write();
  1)   2.131 us    |  vfs_write();
  1)   2.244 us    |  vfs_write();
  1)   2.209 us    |  vfs_write();
  1)   2.134 us    |  vfs_write();
  1)   2.128 us    |  vfs_write();
  1)   2.130 us    |  vfs_write();
  1)   2.324 us    |  vfs_write();
  1)   2.133 us    |  vfs_write();
  1)   2.219 us    |  vfs_write();
  1)   2.233 us    |  vfs_write();
  1)   2.132 us    |  vfs_write();
  1)   2.128 us    |  vfs_write();
  1)   2.135 us    |  vfs_write();
  1)   2.124 us    |  vfs_write();
  1)   2.275 us    |  vfs_write();
  1)   2.215 us    |  vfs_write();
  1)   2.217 us    |  vfs_write();
  1)   2.119 us    |  vfs_write();
  1)   2.139 us    |  vfs_write();
  1)   2.229 us    |  vfs_write();
  1)   2.132 us    |  vfs_write();
  1)   2.203 us    |  vfs_write();
  1)   2.320 us    |  vfs_write();
  1)   2.204 us    |  vfs_write();
  1)   2.251 us    |  vfs_write();
  1)   2.300 us    |  vfs_write();
  1)   2.347 us    |  vfs_write();
  1)   2.315 us    |  vfs_write();
  1)   2.293 us    |  vfs_write();
  1)   2.184 us    |  vfs_write();
  1)   2.123 us    |  vfs_write();
  1)   2.212 us    |  vfs_write();
  1)   2.124 us    |  vfs_write();
  1)   2.121 us    |  vfs_write();
  1)   2.192 us    |  vfs_write();
  1)   2.125 us    |  vfs_write();
  1)   2.120 us    |  vfs_write();
  1)   2.123 us    |  vfs_write();
  1)   2.122 us    |  vfs_write();
  1)   2.120 us    |  vfs_write();
  1)   2.123 us    |  vfs_write();
  1)   2.119 us    |  vfs_write();
  1)   2.123 us    |  vfs_write();
  1)   2.209 us    |  vfs_write();
  1)   2.121 us    |  vfs_write();
  1)   2.125 us    |  vfs_write();
  1)   2.123 us    |  vfs_write();
  1)   2.122 us    |  vfs_write();
  1)   2.220 us    |  vfs_write();
  1)   2.556 us    |  vfs_write();
  1)   2.151 us    |  vfs_write();
  1)   2.130 us    |  vfs_write();
  1)   2.125 us    |  vfs_write();
  1)   2.124 us    |  vfs_write();
  1)   2.142 us    |  vfs_write();
  1)   2.236 us    |  vfs_write();
  1)   2.129 us    |  vfs_write();
  1)   2.189 us    |  vfs_write();
  1)   2.128 us    |  vfs_write();
  1)   2.131 us    |  vfs_write();
  1)   2.140 us    |  vfs_write();
  1)   2.141 us    |  vfs_write();
  1)   2.132 us    |  vfs_write();
  1)   2.229 us    |  vfs_write();
  1)   2.137 us    |  vfs_write();
  1)   2.139 us    |  vfs_write();
  1)   2.199 us    |  vfs_write();
  1)   2.149 us    |  vfs_write();
  1)   2.126 us    |  vfs_write();
  1)   2.129 us    |  vfs_write();
  1)   2.128 us    |  vfs_write();
  1)   2.131 us    |  vfs_write();
  1)   2.128 us    |  vfs_write();
  1)   2.124 us    |  vfs_write();
  1)   2.125 us    |  vfs_write();
  1)   2.126 us    |  vfs_write();
  1)   2.219 us    |  vfs_write();
  1)   2.124 us    |  vfs_write();
  1)   2.120 us    |  vfs_write();
  1)   2.135 us    |  vfs_write();
  1)   2.124 us    |  vfs_write();
  1)   2.124 us    |  vfs_write();
  1)   2.127 us    |  vfs_write();
  1)   2.126 us    |  vfs_write();
  1)   2.121 us    |  vfs_write();
  1)   2.124 us    |  vfs_write();
  1)   2.215 us    |  vfs_write();
  1)   2.124 us    |  vfs_write();
  1)   2.120 us    |  vfs_write();
  1)   2.124 us    |  vfs_write();
  1)   2.131 us    |  vfs_write();
  1)   2.221 us    |  vfs_write();
  1)   2.127 us    |  vfs_write();
  1)   2.120 us    |  vfs_write();
  1)   2.184 us    |  vfs_write();
  1)   2.225 us    |  vfs_write();
  1)   2.134 us    |  vfs_write();
  1)   5.000 us    |  vfs_write();
  1)   2.195 us    |  vfs_write();
  1)   2.119 us    |  vfs_write();
  1)   2.119 us    |  vfs_write();
  1)   2.258 us    |  vfs_write();
  1)   2.252 us    |  vfs_write();
  1)   2.246 us    |  vfs_write();
  1)   2.245 us    |  vfs_write();
  1)   2.393 us    |  vfs_write();
  1)   2.211 us    |  vfs_write();
  1)   2.249 us    |  vfs_write();
  1)   2.203 us    |  vfs_write();
  1)   2.358 us    |  vfs_write();
  1)   2.129 us    |  vfs_write();
  1)               |  vfs_write() {
  1)   2.130 us    |  vfs_write();
  1)   2.310 us    |  vfs_write();
  1)   2.130 us    |  vfs_write();
  1)   2.125 us    |  vfs_write();
  1)   2.125 us    |  vfs_write();
  1)   2.194 us    |  vfs_write();
  1)   2.129 us    |  vfs_write();
  1)   2.130 us    |  vfs_write();
  1)   2.122 us    |  vfs_write();
  1)   2.191 us    |  vfs_write();
  1)   2.121 us    |  vfs_write();
  1)   2.127 us    |  vfs_write();
  1)   2.120 us    |  vfs_write();
  1)   2.195 us    |  vfs_write();
  1)   2.132 us    |  vfs_write();
  1)   2.134 us    |  vfs_write();
  1)   2.124 us    |  vfs_write();
  1)   2.190 us    |  vfs_write();
  1)   2.210 us    |  vfs_write();
  1)   2.238 us    |  vfs_write();
  1)   2.311 us    |  vfs_write();
  1)   2.382 us    |  vfs_write();
  1)   2.174 us    |  vfs_write();
  1)   2.235 us    |  vfs_write();
  1)   2.244 us    |  vfs_write();
  1)   2.270 us    |  vfs_write();
  1)   2.137 us    |  vfs_write();
  1)   2.123 us    |  vfs_write();
  1)   2.127 us    |  vfs_write();
  1)   2.133 us    |  vfs_write();
  1)   2.219 us    |  vfs_write();
  1)   2.125 us    |  vfs_write();
  1)   2.140 us    |  vfs_write();
  1)   2.122 us    |  vfs_write();
  1)   2.124 us    |  vfs_write();
  1)   2.132 us    |  vfs_write();
  1)   2.132 us    |  vfs_write();
  1)   2.127 us    |  vfs_write();
  1)   2.126 us    |  vfs_write();
  1)   2.179 us    |  vfs_write();
  1)   2.134 us    |  vfs_write();
  1)   2.178 us    |  vfs_write();
  1)   2.124 us    |  vfs_write();
  1)   2.238 us    |  vfs_write();
  1)   2.127 us    |  vfs_write();
  1)   2.123 us    |  vfs_write();
  1)   2.120 us    |  vfs_write();
  1)   2.229 us    |  vfs_write();
  1)   2.218 us    |  vfs_write();
  1)   2.118 us    |  vfs_write();
  1)   2.862 us    |  vfs_write();
  1)   3.035 us    |  vfs_write();
  1)   4.027 us    |  vfs_write();
  1)   2.332 us    |  vfs_write();
  1)   2.134 us    |  vfs_write();
  1)   2.267 us    |  vfs_write();
  1)   2.241 us    |  vfs_write();
  1)   2.309 us    |  vfs_write();
  1)   2.181 us    |  vfs_write();
  1)   2.597 us    |  vfs_write();
  1)   2.277 us    |  vfs_write();
  1)   2.252 us    |  vfs_write();
  1)   2.125 us    |  vfs_write();
  1)   2.308 us    |  vfs_write();
  1)   2.123 us    |  vfs_write();
  1)   2.211 us    |  vfs_write();
  1)   2.217 us    |  vfs_write();
  1)   2.383 us    |  vfs_write();
  1)   2.134 us    |  vfs_write();
  1)   2.124 us    |  vfs_write();
  1)   2.126 us    |  vfs_write();
  1)   2.194 us    |  vfs_write();
  1)   2.128 us    |  vfs_write();
  1)   2.116 us    |  vfs_write();
  1)   2.129 us    |  vfs_write();
  1)   2.297 us    |  vfs_write();
  1)   2.219 us    |  vfs_write();
  1)   2.120 us    |  vfs_write();
  1)   2.121 us    |  vfs_write();
  1)   2.200 us    |  vfs_write();
  1)   2.128 us    |  vfs_write();
  1)   2.236 us    |  vfs_write();
  1)   2.266 us    |  vfs_write();
  1)   2.255 us    |  vfs_write();
  1)   2.125 us    |  vfs_write();
  1)   2.268 us    |  vfs_write();
  1)   2.191 us    |  vfs_write();
  1)   2.135 us    |  vfs_write();
  1)   2.128 us    |  vfs_write();
  1)   2.209 us    |  vfs_write();
  1)   2.196 us    |  vfs_write();
  1)   2.124 us    |  vfs_write();
  1)   2.238 us    |  vfs_write();
  1)   2.237 us    |  vfs_write();
  1)   2.246 us    |  vfs_write();
  1)   2.245 us    |  vfs_write();
  1)   2.231 us    |  vfs_write();
  1)   2.237 us    |  vfs_write();
  1)   2.245 us    |  vfs_write();
  1)   2.124 us    |  vfs_write();
  1)   2.122 us    |  vfs_write();
  1)   2.124 us    |  vfs_write();
  1)   2.123 us    |  vfs_write();
  1)   2.209 us    |  vfs_write();
  1)   2.122 us    |  vfs_write();
  1)   2.121 us    |  vfs_write();
  1)   2.194 us    |  vfs_write();
  1)   2.123 us    |  vfs_write();
  1)   2.125 us    |  vfs_write();
  1)   2.127 us    |  vfs_write();
  1)   2.137 us    |  vfs_write();
  1)   2.125 us    |  vfs_write();
  1)   2.122 us    |  vfs_write();
  1)   2.123 us    |  vfs_write();
  1)   2.122 us    |  vfs_write();
  1)               |  vfs_write() {
  1)   2.131 us    |  vfs_write();
  1)   2.208 us    |  vfs_write();
  1)   2.128 us    |  vfs_write();
  1)   2.128 us    |  vfs_write();
  1)   2.218 us    |  vfs_write();
  1)   2.135 us    |  vfs_write();
  1)   2.131 us    |  vfs_write();
  1)   2.239 us    |  vfs_write();
  1)   2.143 us    |  vfs_write();
  1)   2.245 us    |  vfs_write();
  1)   2.132 us    |  vfs_write();
  1)   2.240 us    |  vfs_write();
  1)   2.189 us    |  vfs_write();
  1)   2.363 us    |  vfs_write();
  1)   2.180 us    |  vfs_write();
  1)   2.241 us    |  vfs_write();
  1)   2.184 us    |  vfs_write();
  1)   2.246 us    |  vfs_write();
  1)   2.179 us    |  vfs_write();
  1)   2.184 us    |  vfs_write();
  1)   2.130 us    |  vfs_write();
  1)   2.251 us    |  vfs_write();
  1)   2.125 us    |  vfs_write();
  1)   2.129 us    |  vfs_write();
  1)   2.212 us    |  vfs_write();
  1)   2.130 us    |  vfs_write();
  1)   2.129 us    |  vfs_write();
  1)   2.125 us    |  vfs_write();
  1)   2.127 us    |  vfs_write();
  1)   2.254 us    |  vfs_write();
  1)   2.200 us    |  vfs_write();
  1)   2.128 us    |  vfs_write();
  1)   2.135 us    |  vfs_write();
  1)   2.126 us    |  vfs_write();
  1)   2.127 us    |  vfs_write();
  1)   2.129 us    |  vfs_write();
  1)   2.211 us    |  vfs_write();
  1)   2.255 us    |  vfs_write();
  1)   2.127 us    |  vfs_write();
