# tracer: function_graph
#
# CPU  DURATION                  FUNCTION CALLS
# |     |   |                     |   |   |   |
 3)   1.731 us    |  xip_file_write();
 3)   0.445 us    |  xip_file_write();
 3)   0.443 us    |  xip_file_write();
 3)   0.468 us    |  xip_file_write();
 3)   0.504 us    |  xip_file_write();
 3)   0.447 us    |  xip_file_write();
 3)   0.455 us    |  xip_file_write();
 3)   0.442 us    |  xip_file_write();
 3)   0.506 us    |  xip_file_write();
 3)   0.450 us    |  xip_file_write();
 3)   0.470 us    |  xip_file_write();
 3)   0.504 us    |  xip_file_write();
 3)   0.705 us    |  xip_file_write();
 3)   0.472 us    |  xip_file_write();
 3)   0.491 us    |  xip_file_write();
 3)   0.471 us    |  xip_file_write();
 3)   0.464 us    |  xip_file_write();
 3)   0.440 us    |  xip_file_write();
 3)   0.440 us    |  xip_file_write();
 3)   0.744 us    |  xip_file_write();
 3)   0.445 us    |  xip_file_write();
 3)   0.823 us    |  xip_file_write();
 3)   0.457 us    |  xip_file_write();
 3)   0.448 us    |  xip_file_write();
 3)   0.784 us    |  xip_file_write();
 3)   0.449 us    |  xip_file_write();
 3)   0.459 us    |  xip_file_write();
 3)   0.459 us    |  xip_file_write();
 3)   0.454 us    |  xip_file_write();
 3)   0.450 us    |  xip_file_write();
 3)   0.488 us    |  xip_file_write();
 3)   0.457 us    |  xip_file_write();
 3)   0.441 us    |  xip_file_write();
 3)   0.445 us    |  xip_file_write();
 3)   0.466 us    |  xip_file_write();
 3)   0.469 us    |  xip_file_write();
 3)   0.453 us    |  xip_file_write();
 3)   0.446 us    |  xip_file_write();
 3)   0.440 us    |  xip_file_write();
 3)   0.466 us    |  xip_file_write();
 3)   0.467 us    |  xip_file_write();
 3)   0.451 us    |  xip_file_write();
 3)   0.453 us    |  xip_file_write();
 3)   0.440 us    |  xip_file_write();
 3)   0.453 us    |  xip_file_write();
 3)   0.461 us    |  xip_file_write();
 3)   0.451 us    |  xip_file_write();
 3)   0.443 us    |  xip_file_write();
 3)   0.442 us    |  xip_file_write();
 3)   1.516 us    |  xip_file_write();
 3)   0.447 us    |  xip_file_write();
 3)   0.443 us    |  xip_file_write();
 3)   0.445 us    |  xip_file_write();
 3)   0.469 us    |  xip_file_write();
 3)   0.442 us    |  xip_file_write();
 3)   0.445 us    |  xip_file_write();
 3)   0.481 us    |  xip_file_write();
 3)   0.657 us    |  xip_file_write();
 3)   0.478 us    |  xip_file_write();
 3)   0.458 us    |  xip_file_write();
 3)   0.448 us    |  xip_file_write();
 3)   0.458 us    |  xip_file_write();
 3)   1.114 us    |  xip_file_write();
 3)   0.457 us    |  xip_file_write();
 3)   0.471 us    |  xip_file_write();
 3)   0.453 us    |  xip_file_write();
 3)   0.453 us    |  xip_file_write();
 3)   0.442 us    |  xip_file_write();
 3)   0.520 us    |  xip_file_write();
 3)   0.445 us    |  xip_file_write();
 3)   0.439 us    |  xip_file_write();
 3)   0.442 us    |  xip_file_write();
 3)   0.466 us    |  xip_file_write();
 3)   0.478 us    |  xip_file_write();
 3)   0.860 us    |  xip_file_write();
 3)   1.225 us    |  xip_file_write();
 3)   0.447 us    |  xip_file_write();
 3)   0.459 us    |  xip_file_write();
 3)   0.472 us    |  xip_file_write();
 3)   0.451 us    |  xip_file_write();
 3)   0.448 us    |  xip_file_write();
 3)   0.444 us    |  xip_file_write();
 3)   0.452 us    |  xip_file_write();
 3)   0.461 us    |  xip_file_write();
 3)   0.461 us    |  xip_file_write();
 3)   0.477 us    |  xip_file_write();
 3)   0.786 us    |  xip_file_write();
 3)   0.443 us    |  xip_file_write();
 3)   0.441 us    |  xip_file_write();
 3)   0.675 us    |  xip_file_write();
 3)   0.451 us    |  xip_file_write();
 3)   0.448 us    |  xip_file_write();
 3)   0.452 us    |  xip_file_write();
 3)   0.443 us    |  xip_file_write();
 3)   0.450 us    |  xip_file_write();
 3)   0.443 us    |  xip_file_write();
 3)   0.448 us    |  xip_file_write();
 3)   0.453 us    |  xip_file_write();
 3)   0.447 us    |  xip_file_write();
 3)   0.541 us    |  xip_file_write();
 3)   0.439 us    |  xip_file_write();
 3)   0.472 us    |  xip_file_write();
 3)   0.452 us    |  xip_file_write();
 3)   0.755 us    |  xip_file_write();
 3)   0.504 us    |  xip_file_write();
 3)   0.468 us    |  xip_file_write();
 3)   0.473 us    |  xip_file_write();
 3)   0.441 us    |  xip_file_write();
 3)   0.488 us    |  xip_file_write();
 3)   0.478 us    |  xip_file_write();
 3)   0.450 us    |  xip_file_write();
 3)   0.922 us    |  xip_file_write();
 3)   0.444 us    |  xip_file_write();
 3)   0.444 us    |  xip_file_write();
 3)   0.445 us    |  xip_file_write();
 3)   0.442 us    |  xip_file_write();
 3)   0.446 us    |  xip_file_write();
 3)   0.434 us    |  xip_file_write();
 3)   0.441 us    |  xip_file_write();
 3)   0.444 us    |  xip_file_write();
 3)   0.728 us    |  xip_file_write();
 3)   0.442 us    |  xip_file_write();
 3)   0.445 us    |  xip_file_write();
 3)   0.441 us    |  xip_file_write();
 3)   0.440 us    |  xip_file_write();
 3)   0.442 us    |  xip_file_write();
 3)   0.442 us    |  xip_file_write();
 3)   0.446 us    |  xip_file_write();
 3)   0.464 us    |  xip_file_write();
 3)   0.447 us    |  xip_file_write();
 3)   0.455 us    |  xip_file_write();
 3)   0.695 us    |  xip_file_write();
 3)   0.535 us    |  xip_file_write();
 3)   0.475 us    |  xip_file_write();
 3)   0.442 us    |  xip_file_write();
 3)   0.526 us    |  xip_file_write();
 3)   0.449 us    |  xip_file_write();
 3)   0.511 us    |  xip_file_write();
 3)   0.443 us    |  xip_file_write();
 3)   0.441 us    |  xip_file_write();
 3)   0.508 us    |  xip_file_write();
 3)   0.434 us    |  xip_file_write();
 3)   0.449 us    |  xip_file_write();
 3)   0.462 us    |  xip_file_write();
 3)   0.443 us    |  xip_file_write();
 3)   0.593 us    |  xip_file_write();
 3)   0.439 us    |  xip_file_write();
 3)   0.438 us    |  xip_file_write();
 3)   0.444 us    |  xip_file_write();
 3)   1.141 us    |  xip_file_write();
 3)   0.444 us    |  xip_file_write();
 3)   0.439 us    |  xip_file_write();
 3)   0.441 us    |  xip_file_write();
 3)   0.450 us    |  xip_file_write();
 3)   0.454 us    |  xip_file_write();
 3)   0.443 us    |  xip_file_write();
 3)   0.445 us    |  xip_file_write();
 3)   0.440 us    |  xip_file_write();
 3)   0.440 us    |  xip_file_write();
 3)   0.747 us    |  xip_file_write();
 3)   0.437 us    |  xip_file_write();
 3)   0.442 us    |  xip_file_write();
 3)   0.480 us    |  xip_file_write();
 3)   0.441 us    |  xip_file_write();
 3)   0.445 us    |  xip_file_write();
 3)   0.449 us    |  xip_file_write();
 3)   0.462 us    |  xip_file_write();
 3)   0.444 us    |  xip_file_write();
 3)   0.503 us    |  xip_file_write();
 3)   0.502 us    |  xip_file_write();
 3)   0.449 us    |  xip_file_write();
 3)   0.446 us    |  xip_file_write();
 3)   0.451 us    |  xip_file_write();
 3)   0.470 us    |  xip_file_write();
 3)   0.473 us    |  xip_file_write();
 3)   0.448 us    |  xip_file_write();
 3)   0.469 us    |  xip_file_write();
 3)   0.452 us    |  xip_file_write();
 3)   0.454 us    |  xip_file_write();
 3)   0.455 us    |  xip_file_write();
 3)   3.498 us    |  xip_file_write();
 3)   1.888 us    |  xip_file_write();
 3)   0.458 us    |  xip_file_write();
 3)   0.446 us    |  xip_file_write();
 3)   0.451 us    |  xip_file_write();
 3)   0.482 us    |  xip_file_write();
 3)   0.449 us    |  xip_file_write();
 3)   0.454 us    |  xip_file_write();
 3)   0.496 us    |  xip_file_write();
 3)   0.476 us    |  xip_file_write();
 3)   0.676 us    |  xip_file_write();
 3)   0.456 us    |  xip_file_write();
 3)   0.450 us    |  xip_file_write();
 3)   1.737 us    |  xip_file_write();
 3)   0.454 us    |  xip_file_write();
 3)   0.473 us    |  xip_file_write();
 3)   0.518 us    |  xip_file_write();
 3)   0.537 us    |  xip_file_write();
 3)   0.539 us    |  xip_file_write();
 3)   0.532 us    |  xip_file_write();
 3)   0.514 us    |  xip_file_write();
 3)   0.535 us    |  xip_file_write();
 3)   0.806 us    |  xip_file_write();
 3)   0.538 us    |  xip_file_write();
 3)   0.924 us    |  xip_file_write();
 3)   0.511 us    |  xip_file_write();
 3)   0.499 us    |  xip_file_write();
 3)   0.570 us    |  xip_file_write();
 3)   0.472 us    |  xip_file_write();
 3)   0.449 us    |  xip_file_write();
 3)   0.466 us    |  xip_file_write();
 3)   0.509 us    |  xip_file_write();
 3)   0.477 us    |  xip_file_write();
 3)   0.452 us    |  xip_file_write();
 3)   0.447 us    |  xip_file_write();
 3)   0.445 us    |  xip_file_write();
 3)   1.151 us    |  xip_file_write();
 3)   0.455 us    |  xip_file_write();
 3)   0.439 us    |  xip_file_write();
 3)   0.780 us    |  xip_file_write();
 3)   0.446 us    |  xip_file_write();
 3)   0.602 us    |  xip_file_write();
 3)   0.468 us    |  xip_file_write();
 3)   0.443 us    |  xip_file_write();
 3)   0.445 us    |  xip_file_write();
 3)   0.468 us    |  xip_file_write();
 3)   0.456 us    |  xip_file_write();
 3)   0.453 us    |  xip_file_write();
 3)   1.160 us    |  xip_file_write();
 3)   0.475 us    |  xip_file_write();
 3)   0.507 us    |  xip_file_write();
 3)   0.444 us    |  xip_file_write();
 3)   0.990 us    |  xip_file_write();
 3)   0.443 us    |  xip_file_write();
 3)   0.468 us    |  xip_file_write();
 3)   0.445 us    |  xip_file_write();
 3)   0.448 us    |  xip_file_write();
 3)   0.455 us    |  xip_file_write();
 3)   0.452 us    |  xip_file_write();
 3)   0.452 us    |  xip_file_write();
 3)   1.021 us    |  xip_file_write();
 3)   0.453 us    |  xip_file_write();
 3)   0.446 us    |  xip_file_write();
 3)   0.443 us    |  xip_file_write();
 3)   0.456 us    |  xip_file_write();
 3)   1.143 us    |  xip_file_write();
 3)   0.453 us    |  xip_file_write();
 3)   0.456 us    |  xip_file_write();
 3)   0.443 us    |  xip_file_write();
 3)   0.455 us    |  xip_file_write();
 3)   0.449 us    |  xip_file_write();
 3)   0.504 us    |  xip_file_write();
 3)   0.611 us    |  xip_file_write();
 3)   0.444 us    |  xip_file_write();
 3)   0.449 us    |  xip_file_write();
 3)   0.458 us    |  xip_file_write();
 3)   0.573 us    |  xip_file_write();
 3)   0.455 us    |  xip_file_write();
 3)   0.507 us    |  xip_file_write();
 3)   0.479 us    |  xip_file_write();
 3)   0.513 us    |  xip_file_write();
 3)   0.516 us    |  xip_file_write();
 3)   0.542 us    |  xip_file_write();
 3)   0.511 us    |  xip_file_write();
 3)   1.164 us    |  xip_file_write();
 3)   0.502 us    |  xip_file_write();
 3)   0.501 us    |  xip_file_write();
 3)   0.532 us    |  xip_file_write();
 3)   0.499 us    |  xip_file_write();
 3)   0.502 us    |  xip_file_write();
 3)   0.459 us    |  xip_file_write();
 3)   0.471 us    |  xip_file_write();
 3)   0.927 us    |  xip_file_write();
 3)   0.480 us    |  xip_file_write();
 3)   0.446 us    |  xip_file_write();
 3)   0.449 us    |  xip_file_write();
 3)   0.781 us    |  xip_file_write();
 3)   0.451 us    |  xip_file_write();
 3)   0.503 us    |  xip_file_write();
 3)   0.457 us    |  xip_file_write();
 3)   0.468 us    |  xip_file_write();
 3)   0.457 us    |  xip_file_write();
 3)   0.481 us    |  xip_file_write();
 3)   0.448 us    |  xip_file_write();
 3)   0.725 us    |  xip_file_write();
 3)   1.027 us    |  xip_file_write();
 3)   0.505 us    |  xip_file_write();
 3)   0.442 us    |  xip_file_write();
 3)   0.616 us    |  xip_file_write();
 3)   0.443 us    |  xip_file_write();
 3)   0.447 us    |  xip_file_write();
 3)   0.479 us    |  xip_file_write();
 3)   0.478 us    |  xip_file_write();
 3)   0.487 us    |  xip_file_write();
 3)   0.477 us    |  xip_file_write();
 3)   0.495 us    |  xip_file_write();
 3)   0.458 us    |  xip_file_write();
 3)   0.476 us    |  xip_file_write();
 3)   0.448 us    |  xip_file_write();
 3)   0.507 us    |  xip_file_write();
 3)   0.950 us    |  xip_file_write();
 3)   0.500 us    |  xip_file_write();
 3)   0.448 us    |  xip_file_write();
 3)   0.453 us    |  xip_file_write();
 3)   0.447 us    |  xip_file_write();
 3)   0.444 us    |  xip_file_write();
 3)   0.460 us    |  xip_file_write();
 3)   0.453 us    |  xip_file_write();
 3)   0.458 us    |  xip_file_write();
 3)   0.482 us    |  xip_file_write();
 3)   0.455 us    |  xip_file_write();
 3)   0.452 us    |  xip_file_write();
 3)   1.576 us    |  xip_file_write();
 3)   0.737 us    |  xip_file_write();
 3)   0.454 us    |  xip_file_write();
 3)   0.455 us    |  xip_file_write();
 3)   0.466 us    |  xip_file_write();
 3)   0.479 us    |  xip_file_write();
 3)   0.453 us    |  xip_file_write();
 3)   0.482 us    |  xip_file_write();
 3)   0.481 us    |  xip_file_write();
 3)   0.460 us    |  xip_file_write();
 3)   0.458 us    |  xip_file_write();
 3)   0.481 us    |  xip_file_write();
 3)   1.892 us    |  xip_file_write();
 3)   0.503 us    |  xip_file_write();
 3)   0.525 us    |  xip_file_write();
 3)   0.500 us    |  xip_file_write();
 3)   0.534 us    |  xip_file_write();
 3)   0.498 us    |  xip_file_write();
 3)   0.504 us    |  xip_file_write();
 3)   0.503 us    |  xip_file_write();
 3)   0.636 us    |  xip_file_write();
 3)   0.512 us    |  xip_file_write();
 3)   0.472 us    |  xip_file_write();
 3)   1.174 us    |  xip_file_write();
 3)   0.449 us    |  xip_file_write();
 3)   0.547 us    |  xip_file_write();
 3)   0.444 us    |  xip_file_write();
 3)   0.449 us    |  xip_file_write();
 3)   0.464 us    |  xip_file_write();
 3)   0.470 us    |  xip_file_write();
 3)   0.452 us    |  xip_file_write();
 3)   0.568 us    |  xip_file_write();
 3)   0.444 us    |  xip_file_write();
 3)   0.443 us    |  xip_file_write();
 3)   0.557 us    |  xip_file_write();
 3)   1.154 us    |  xip_file_write();
 3)   0.453 us    |  xip_file_write();
 3)   0.452 us    |  xip_file_write();
 3)   0.838 us    |  xip_file_write();
 3)   0.533 us    |  xip_file_write();
 3)   0.456 us    |  xip_file_write();
 3)   0.471 us    |  xip_file_write();
 3)   0.717 us    |  xip_file_write();
 3)   0.514 us    |  xip_file_write();
 3)   0.454 us    |  xip_file_write();
 3)   0.470 us    |  xip_file_write();
 3)   0.458 us    |  xip_file_write();
 3)   0.851 us    |  xip_file_write();
 3)   0.478 us    |  xip_file_write();
 3)   0.469 us    |  xip_file_write();
 3)   0.449 us    |  xip_file_write();
 3)   1.036 us    |  xip_file_write();
 3)   0.480 us    |  xip_file_write();
 3)   0.477 us    |  xip_file_write();
 3)   0.445 us    |  xip_file_write();
 3)   0.507 us    |  xip_file_write();
 3)   0.495 us    |  xip_file_write();
 3)   0.478 us    |  xip_file_write();
 3)   0.445 us    |  xip_file_write();
 3)   0.772 us    |  xip_file_write();
 3)   0.453 us    |  xip_file_write();
 3)   0.471 us    |  xip_file_write();
 3)   0.449 us    |  xip_file_write();
 3)   0.516 us    |  xip_file_write();
 3)   0.444 us    |  xip_file_write();
 3)   0.443 us    |  xip_file_write();
 3)   0.443 us    |  xip_file_write();
 3)   0.452 us    |  xip_file_write();
 3)   0.454 us    |  xip_file_write();
 3)   0.447 us    |  xip_file_write();
 3)   0.479 us    |  xip_file_write();
 3)   0.517 us    |  xip_file_write();
 3)   0.585 us    |  xip_file_write();
 3)   0.449 us    |  xip_file_write();
 3)   0.469 us    |  xip_file_write();
 3)   0.473 us    |  xip_file_write();
 3)   0.504 us    |  xip_file_write();
 3)   0.513 us    |  xip_file_write();
 3)   0.501 us    |  xip_file_write();
 3)   0.525 us    |  xip_file_write();
 3)   0.576 us    |  xip_file_write();
 3)   0.530 us    |  xip_file_write();
 3)   0.507 us    |  xip_file_write();
 3)   0.507 us    |  xip_file_write();
 3)   0.997 us    |  xip_file_write();
 3)   0.512 us    |  xip_file_write();
 3)   0.450 us    |  xip_file_write();
 3)   0.449 us    |  xip_file_write();
 3)   0.508 us    |  xip_file_write();
 3)   0.450 us    |  xip_file_write();
 3)   0.456 us    |  xip_file_write();
 3)   0.453 us    |  xip_file_write();
 3)   0.729 us    |  xip_file_write();
 3)   0.450 us    |  xip_file_write();
 3)   0.451 us    |  xip_file_write();
 3)   0.500 us    |  xip_file_write();
 3)   1.010 us    |  xip_file_write();
 3)   0.582 us    |  xip_file_write();
 3)   0.475 us    |  xip_file_write();
 3)   0.455 us    |  xip_file_write();
 3)   0.469 us    |  xip_file_write();
 3)   0.444 us    |  xip_file_write();
 3)   0.502 us    |  xip_file_write();
 3)   0.449 us    |  xip_file_write();
 3)   0.471 us    |  xip_file_write();
 3)   1.079 us    |  xip_file_write();
 3)   0.447 us    |  xip_file_write();
 3)   0.466 us    |  xip_file_write();
 3)   0.635 us    |  xip_file_write();
 3)   0.440 us    |  xip_file_write();
 3)   0.484 us    |  xip_file_write();
 3)   0.768 us    |  xip_file_write();
 3)   0.503 us    |  xip_file_write();
 3)   0.448 us    |  xip_file_write();
 3)   0.451 us    |  xip_file_write();
 3)   0.446 us    |  xip_file_write();
 3)   0.448 us    |  xip_file_write();
 3)   0.443 us    |  xip_file_write();
 3)   0.443 us    |  xip_file_write();
 3)   0.672 us    |  xip_file_write();
 3)   1.165 us    |  xip_file_write();
 3)   0.453 us    |  xip_file_write();
 3)   0.448 us    |  xip_file_write();
 3)   0.442 us    |  xip_file_write();
 3)   0.472 us    |  xip_file_write();
 3)   0.475 us    |  xip_file_write();
 3)   0.443 us    |  xip_file_write();
 3)   0.447 us    |  xip_file_write();
 3)   0.445 us    |  xip_file_write();
 3)   0.453 us    |  xip_file_write();
 3)   0.455 us    |  xip_file_write();
 3)   0.453 us    |  xip_file_write();
 3)   1.666 us    |  xip_file_write();
 3)   0.458 us    |  xip_file_write();
 3)   0.476 us    |  xip_file_write();
 3)   0.448 us    |  xip_file_write();
 3)   0.451 us    |  xip_file_write();
 3)   0.459 us    |  xip_file_write();
 3)   0.451 us    |  xip_file_write();
 3)   0.444 us    |  xip_file_write();
 3)   0.505 us    |  xip_file_write();
 3)   0.504 us    |  xip_file_write();
 3)   0.511 us    |  xip_file_write();
 3)   0.511 us    |  xip_file_write();
 3)   1.760 us    |  xip_file_write();
 3)   0.513 us    |  xip_file_write();
 3)   0.507 us    |  xip_file_write();
 3)   0.547 us    |  xip_file_write();
 3)   0.531 us    |  xip_file_write();
 3)   0.542 us    |  xip_file_write();
 3)   0.454 us    |  xip_file_write();
 3)   0.482 us    |  xip_file_write();
 3)   0.479 us    |  xip_file_write();
 3)   0.447 us    |  xip_file_write();
 3)   0.442 us    |  xip_file_write();
 3)   0.443 us    |  xip_file_write();
 3)   0.506 us    |  xip_file_write();
 3)   0.442 us    |  xip_file_write();
 3)   0.525 us    |  xip_file_write();
 3)   0.444 us    |  xip_file_write();
 3)   0.449 us    |  xip_file_write();
 3)   0.444 us    |  xip_file_write();
 3)   0.459 us    |  xip_file_write();
 3)   0.475 us    |  xip_file_write();
 3)   0.446 us    |  xip_file_write();
 3)   0.442 us    |  xip_file_write();
 3)   0.482 us    |  xip_file_write();
 3)   0.465 us    |  xip_file_write();
 3)   0.448 us    |  xip_file_write();
 3)   0.574 us    |  xip_file_write();
 3)   0.450 us    |  xip_file_write();
 3)   0.450 us    |  xip_file_write();
 3)   0.831 us    |  xip_file_write();
 3)   0.452 us    |  xip_file_write();
 3)   0.449 us    |  xip_file_write();
 3)   0.446 us    |  xip_file_write();
 3)   0.456 us    |  xip_file_write();
 3)   0.449 us    |  xip_file_write();
 3)   0.477 us    |  xip_file_write();
 3)   0.484 us    |  xip_file_write();
 3)   0.454 us    |  xip_file_write();
 3)   1.138 us    |  xip_file_write();
 3)   0.505 us    |  xip_file_write();
 3)   0.455 us    |  xip_file_write();
 3)   0.457 us    |  xip_file_write();
 3)   1.168 us    |  xip_file_write();
 3)   0.459 us    |  xip_file_write();
 3)   0.463 us    |  xip_file_write();
 3)   0.482 us    |  xip_file_write();
 3)   0.446 us    |  xip_file_write();
 3)   0.742 us    |  xip_file_write();
 3)   0.455 us    |  xip_file_write();
 3)   0.476 us    |  xip_file_write();
 3)   0.459 us    |  xip_file_write();
 3)   0.493 us    |  xip_file_write();
 3)   0.446 us    |  xip_file_write();
 3)   0.445 us    |  xip_file_write();
 3)   0.449 us    |  xip_file_write();
 3)   1.084 us    |  xip_file_write();
 3)   0.475 us    |  xip_file_write();
 3)   0.446 us    |  xip_file_write();
 3)   0.451 us    |  xip_file_write();
 3)   0.448 us    |  xip_file_write();
 3)   0.455 us    |  xip_file_write();
 3)   1.520 us    |  xip_file_write();
 3)   0.516 us    |  xip_file_write();
 3)   0.575 us    |  xip_file_write();
 3)   0.516 us    |  xip_file_write();
 3)   0.569 us    |  xip_file_write();
 3)   0.544 us    |  xip_file_write();
 3)   1.321 us    |  xip_file_write();
 3)   0.515 us    |  xip_file_write();
 3)   0.512 us    |  xip_file_write();
 3)   0.531 us    |  xip_file_write();
 3)   0.444 us    |  xip_file_write();
 3)   1.238 us    |  xip_file_write();
 3)   0.447 us    |  xip_file_write();
 3)   0.477 us    |  xip_file_write();
 3)   0.456 us    |  xip_file_write();
 3)   0.455 us    |  xip_file_write();
 3)   0.452 us    |  xip_file_write();
 3)   0.451 us    |  xip_file_write();
 3)   0.450 us    |  xip_file_write();
 3)   0.950 us    |  xip_file_write();
 3)   0.462 us    |  xip_file_write();
 3)   0.476 us    |  xip_file_write();
 3)   0.516 us    |  xip_file_write();
 3)   0.835 us    |  xip_file_write();
 3)   0.534 us    |  xip_file_write();
 3)   0.524 us    |  xip_file_write();
 3)   0.451 us    |  xip_file_write();
 3)   0.457 us    |  xip_file_write();
 3)   0.472 us    |  xip_file_write();
 3)   0.447 us    |  xip_file_write();
 3)   0.537 us    |  xip_file_write();
 3)   0.470 us    |  xip_file_write();
 3)   1.123 us    |  xip_file_write();
 3)   0.699 us    |  xip_file_write();
 3)   1.163 us    |  xip_file_write();
 3)   0.448 us    |  xip_file_write();
 3)   0.480 us    |  xip_file_write();
 3)   0.447 us    |  xip_file_write();
 3)   0.515 us    |  xip_file_write();
 3)   0.450 us    |  xip_file_write();
 3)   0.465 us    |  xip_file_write();
 3)   0.474 us    |  xip_file_write();
 3)   0.475 us    |  xip_file_write();
 3)   0.450 us    |  xip_file_write();
 3)   0.443 us    |  xip_file_write();
 3)   0.594 us    |  xip_file_write();
 3)   0.472 us    |  xip_file_write();
 3)   0.451 us    |  xip_file_write();
 3)   0.468 us    |  xip_file_write();
 3)   0.448 us    |  xip_file_write();
 3)   0.447 us    |  xip_file_write();
 3)   0.472 us    |  xip_file_write();
 3)   0.452 us    |  xip_file_write();
 3)   0.489 us    |  xip_file_write();
 3)   0.447 us    |  xip_file_write();
 3)   0.454 us    |  xip_file_write();
 3)   0.452 us    |  xip_file_write();
 3)   0.477 us    |  xip_file_write();
 3)   0.458 us    |  xip_file_write();
 3)   1.471 us    |  xip_file_write();
 3)   0.449 us    |  xip_file_write();
 3)   0.439 us    |  xip_file_write();
 3)   0.443 us    |  xip_file_write();
 3)   0.444 us    |  xip_file_write();
 3)   0.508 us    |  xip_file_write();
 3)   0.503 us    |  xip_file_write();
 3)   0.502 us    |  xip_file_write();
 3)   0.518 us    |  xip_file_write();
 3)   0.501 us    |  xip_file_write();
 3)   0.519 us    |  xip_file_write();
 3)   0.539 us    |  xip_file_write();
 3)   1.823 us    |  xip_file_write();
 3)   0.506 us    |  xip_file_write();
 3)   0.536 us    |  xip_file_write();
 3)   0.459 us    |  xip_file_write();
 3)   0.473 us    |  xip_file_write();
 3)   0.466 us    |  xip_file_write();
 3)   0.499 us    |  xip_file_write();
 3)   0.448 us    |  xip_file_write();
 3)   0.451 us    |  xip_file_write();
 3)   0.578 us    |  xip_file_write();
 3)   0.449 us    |  xip_file_write();
 3)   0.477 us    |  xip_file_write();
 3)   0.512 us    |  xip_file_write();
 3)   0.446 us    |  xip_file_write();
 3)   0.448 us    |  xip_file_write();
 3)   0.485 us    |  xip_file_write();
 3)   0.498 us    |  xip_file_write();
 3)   0.476 us    |  xip_file_write();
 3)   0.630 us    |  xip_file_write();
 3)   0.442 us    |  xip_file_write();
 3)   0.441 us    |  xip_file_write();
 3)   0.448 us    |  xip_file_write();
 3)   0.479 us    |  xip_file_write();
 3)   0.450 us    |  xip_file_write();
 3)   1.192 us    |  xip_file_write();
 3)   0.482 us    |  xip_file_write();
 3)   0.455 us    |  xip_file_write();
 3)   0.731 us    |  xip_file_write();
 3)   0.445 us    |  xip_file_write();
 3)   0.445 us    |  xip_file_write();
 3)   0.760 us    |  xip_file_write();
 3)   0.449 us    |  xip_file_write();
 3)   0.472 us    |  xip_file_write();
 3)   0.455 us    |  xip_file_write();
 3)   0.489 us    |  xip_file_write();
 3)   0.452 us    |  xip_file_write();
 3)   0.832 us    |  xip_file_write();
 3)   0.443 us    |  xip_file_write();
 3)   0.480 us    |  xip_file_write();
 3)   0.510 us    |  xip_file_write();
 3)   1.142 us    |  xip_file_write();
 3)   0.478 us    |  xip_file_write();
 3)   0.467 us    |  xip_file_write();
 3)   0.447 us    |  xip_file_write();
 3)   0.483 us    |  xip_file_write();
 3)   0.441 us    |  xip_file_write();
 3)   0.443 us    |  xip_file_write();
 3)   0.443 us    |  xip_file_write();
 3)   0.878 us    |  xip_file_write();
 3)   0.446 us    |  xip_file_write();
 3)   0.442 us    |  xip_file_write();
 3)   0.438 us    |  xip_file_write();
 3)   0.445 us    |  xip_file_write();
 3)   0.642 us    |  xip_file_write();
 3)   0.443 us    |  xip_file_write();
 3)   0.452 us    |  xip_file_write();
 3)   0.444 us    |  xip_file_write();
 3)   0.517 us    |  xip_file_write();
 3)   0.501 us    |  xip_file_write();
 3)   0.516 us    |  xip_file_write();
 3)   1.221 us    |  xip_file_write();
 3)   0.510 us    |  xip_file_write();
 3)   0.544 us    |  xip_file_write();
 3)   0.540 us    |  xip_file_write();
 3)   0.511 us    |  xip_file_write();
 3)   0.503 us    |  xip_file_write();
 3)   0.536 us    |  xip_file_write();
 3)   0.628 us    |  xip_file_write();
 3)   0.470 us    |  xip_file_write();
 3)   0.441 us    |  xip_file_write();
 3)   0.449 us    |  xip_file_write();
 3)   0.502 us    |  xip_file_write();
 3)   0.727 us    |  xip_file_write();
 3)   0.451 us    |  xip_file_write();
 3)   0.447 us    |  xip_file_write();
 3)   0.467 us    |  xip_file_write();
 3)   0.449 us    |  xip_file_write();
 3)   0.444 us    |  xip_file_write();
 3)   0.895 us    |  xip_file_write();
 3)   0.480 us    |  xip_file_write();
 3)   0.659 us    |  xip_file_write();
 3)   0.444 us    |  xip_file_write();
 3)   0.450 us    |  xip_file_write();
 3)   0.443 us    |  xip_file_write();
 3)   0.990 us    |  xip_file_write();
 3)   0.446 us    |  xip_file_write();
 3)   0.446 us    |  xip_file_write();
 3)   0.443 us    |  xip_file_write();
 3)   0.446 us    |  xip_file_write();
 3)   0.443 us    |  xip_file_write();
 3)   0.474 us    |  xip_file_write();
 3)   0.444 us    |  xip_file_write();
 3)   0.452 us    |  xip_file_write();
 3)   0.466 us    |  xip_file_write();
 3)   0.443 us    |  xip_file_write();
 3)   0.444 us    |  xip_file_write();
 3)   0.446 us    |  xip_file_write();
 3)   0.644 us    |  xip_file_write();
 3)   0.441 us    |  xip_file_write();
 3)   0.444 us    |  xip_file_write();
 3)   0.443 us    |  xip_file_write();
 3)   0.441 us    |  xip_file_write();
 3)   0.447 us    |  xip_file_write();
 3)   0.516 us    |  xip_file_write();
 3)   0.456 us    |  xip_file_write();
 3)   0.457 us    |  xip_file_write();
 3)   0.454 us    |  xip_file_write();
 3)   0.443 us    |  xip_file_write();
 3)   0.762 us    |  xip_file_write();
 3)   1.151 us    |  xip_file_write();
