# tracer: function_graph
#
# CPU  DURATION                  FUNCTION CALLS
# |     |   |                     |   |   |   |
 5)   1.723 us    |  xip_file_write();
 5)   0.810 us    |  xip_file_write();
 5)   0.831 us    |  xip_file_write();
 5)   1.125 us    |  xip_file_write();
 5)   0.805 us    |  xip_file_write();
 5)   0.787 us    |  xip_file_write();
 5)   0.804 us    |  xip_file_write();
 5)   1.057 us    |  xip_file_write();
 5)   0.799 us    |  xip_file_write();
 5)   0.823 us    |  xip_file_write();
 5)   1.259 us    |  xip_file_write();
 5)   0.887 us    |  xip_file_write();
 5)   0.822 us    |  xip_file_write();
 5)   0.798 us    |  xip_file_write();
 5)   0.819 us    |  xip_file_write();
 5)   1.120 us    |  xip_file_write();
 5)   1.132 us    |  xip_file_write();
 5)   0.831 us    |  xip_file_write();
 5)   0.813 us    |  xip_file_write();
 5)   1.089 us    |  xip_file_write();
 5)   0.848 us    |  xip_file_write();
 5)   0.822 us    |  xip_file_write();
 5)   0.800 us    |  xip_file_write();
 5)   0.829 us    |  xip_file_write();
 5)   0.800 us    |  xip_file_write();
 5)   1.493 us    |  xip_file_write();
 5)   0.826 us    |  xip_file_write();
 5)   0.808 us    |  xip_file_write();
 5)   0.827 us    |  xip_file_write();
 5)   0.841 us    |  xip_file_write();
 5)   1.296 us    |  xip_file_write();
 5)   0.803 us    |  xip_file_write();
 5)   0.803 us    |  xip_file_write();
 5)   0.805 us    |  xip_file_write();
 5)   1.539 us    |  xip_file_write();
 5)   0.806 us    |  xip_file_write();
 5)   0.792 us    |  xip_file_write();
 5)   0.795 us    |  xip_file_write();
 5)   0.802 us    |  xip_file_write();
 5)   0.801 us    |  xip_file_write();
 5)   1.241 us    |  xip_file_write();
 5)   0.802 us    |  xip_file_write();
 5)   0.807 us    |  xip_file_write();
 5)   1.580 us    |  xip_file_write();
 5)   0.800 us    |  xip_file_write();
 5)   0.800 us    |  xip_file_write();
 5)   0.803 us    |  xip_file_write();
 5)   0.802 us    |  xip_file_write();
 5)   0.803 us    |  xip_file_write();
 5)   0.799 us    |  xip_file_write();
 5)   1.212 us    |  xip_file_write();
 5)   0.801 us    |  xip_file_write();
 5)   1.612 us    |  xip_file_write();
 5)   0.805 us    |  xip_file_write();
 5)   0.800 us    |  xip_file_write();
 5)   0.796 us    |  xip_file_write();
 5)   0.806 us    |  xip_file_write();
 5)   0.803 us    |  xip_file_write();
 5)   0.829 us    |  xip_file_write();
 5)   0.794 us    |  xip_file_write();
 5)   1.157 us    |  xip_file_write();
 5)   1.463 us    |  xip_file_write();
 5)   1.123 us    |  xip_file_write();
 5)   0.867 us    |  xip_file_write();
 5)   0.798 us    |  xip_file_write();
 5)   0.813 us    |  xip_file_write();
 5)   1.141 us    |  xip_file_write();
 5)   1.122 us    |  xip_file_write();
 5)   0.850 us    |  xip_file_write();
 5)   2.164 us    |  xip_file_write();
 5)   0.811 us    |  xip_file_write();
 5)   0.808 us    |  xip_file_write();
 5)   0.819 us    |  xip_file_write();
 5)   0.804 us    |  xip_file_write();
 5)   0.801 us    |  xip_file_write();
 5)   0.872 us    |  xip_file_write();
 5)   0.796 us    |  xip_file_write();
 5)   0.806 us    |  xip_file_write();
 5)   0.850 us    |  xip_file_write();
 5)   1.502 us    |  xip_file_write();
 5)   0.836 us    |  xip_file_write();
 5)   0.798 us    |  xip_file_write();
 5)   0.806 us    |  xip_file_write();
 5)   0.838 us    |  xip_file_write();
 5)   0.833 us    |  xip_file_write();
 5)   0.841 us    |  xip_file_write();
 5)   0.819 us    |  xip_file_write();
 5)   0.856 us    |  xip_file_write();
 5)   1.299 us    |  xip_file_write();
 5)   1.200 us    |  xip_file_write();
 5)   0.804 us    |  xip_file_write();
 5)   0.816 us    |  xip_file_write();
 5)   0.835 us    |  xip_file_write();
 5)   1.219 us    |  xip_file_write();
 5)   0.810 us    |  xip_file_write();
 5)   0.799 us    |  xip_file_write();
 5)   0.799 us    |  xip_file_write();
 5)   1.227 us    |  xip_file_write();
 5)   0.799 us    |  xip_file_write();
 5)   0.975 us    |  xip_file_write();
 5)   0.805 us    |  xip_file_write();
 5)   0.806 us    |  xip_file_write();
 5)   0.805 us    |  xip_file_write();
 5)   0.841 us    |  xip_file_write();
 5)   0.791 us    |  xip_file_write();
 5)   0.816 us    |  xip_file_write();
 5)   1.508 us    |  xip_file_write();
 5)   0.912 us    |  xip_file_write();
 5)   0.800 us    |  xip_file_write();
 5)   1.237 us    |  xip_file_write();
 5)   0.809 us    |  xip_file_write();
 5)   0.802 us    |  xip_file_write();
 5)   0.820 us    |  xip_file_write();
 5)   0.802 us    |  xip_file_write();
 5)   0.812 us    |  xip_file_write();
 5)   1.516 us    |  xip_file_write();
 5)   0.796 us    |  xip_file_write();
 5)   0.806 us    |  xip_file_write();
 5)   1.129 us    |  xip_file_write();
 5)   0.912 us    |  xip_file_write();
 5)   0.802 us    |  xip_file_write();
 5)   0.795 us    |  xip_file_write();
 5)   0.813 us    |  xip_file_write();
 5)   0.818 us    |  xip_file_write();
 5)   1.515 us    |  xip_file_write();
 5)   0.799 us    |  xip_file_write();
 5)   0.811 us    |  xip_file_write();
 5)   0.805 us    |  xip_file_write();
 5)   0.794 us    |  xip_file_write();
 5)   1.309 us    |  xip_file_write();
 5)   1.180 us    |  xip_file_write();
 5)   0.801 us    |  xip_file_write();
 5)   0.836 us    |  xip_file_write();
 5)   1.160 us    |  xip_file_write();
 5)   0.804 us    |  xip_file_write();
 5)   1.125 us    |  xip_file_write();
 5)   0.867 us    |  xip_file_write();
 5)   0.808 us    |  xip_file_write();
 5)   0.803 us    |  xip_file_write();
 5)   0.924 us    |  xip_file_write();
 5)   0.822 us    |  xip_file_write();
 5)   0.868 us    |  xip_file_write();
 5)   1.478 us    |  xip_file_write();
 5)   0.801 us    |  xip_file_write();
 5)   0.814 us    |  xip_file_write();
 5)   0.833 us    |  xip_file_write();
 5)   0.804 us    |  xip_file_write();
 5)   0.804 us    |  xip_file_write();
 5)   0.788 us    |  xip_file_write();
 5)   1.015 us    |  xip_file_write();
 5)   0.798 us    |  xip_file_write();
 5)   1.824 us    |  xip_file_write();
 5)   0.798 us    |  xip_file_write();
 5)   0.802 us    |  xip_file_write();
 5)   0.806 us    |  xip_file_write();
 5)   0.843 us    |  xip_file_write();
 5)   0.836 us    |  xip_file_write();
 5)   0.799 us    |  xip_file_write();
 5)   0.821 us    |  xip_file_write();
 5)   0.886 us    |  xip_file_write();
 5)   1.480 us    |  xip_file_write();
 5)   0.808 us    |  xip_file_write();
 5)   0.838 us    |  xip_file_write();
 5)   0.813 us    |  xip_file_write();
 5)   0.813 us    |  xip_file_write();
 5)   0.835 us    |  xip_file_write();
 5)   0.828 us    |  xip_file_write();
 5)   1.114 us    |  xip_file_write();
 5)   0.800 us    |  xip_file_write();
 5)   1.636 us    |  xip_file_write();
 5)   0.815 us    |  xip_file_write();
 5)   0.862 us    |  xip_file_write();
 5)   0.934 us    |  xip_file_write();
 5)   0.804 us    |  xip_file_write();
 5)   0.858 us    |  xip_file_write();
 5)   0.828 us    |  xip_file_write();
 5)   0.867 us    |  xip_file_write();
 5)   0.814 us    |  xip_file_write();
 5)   2.172 us    |  xip_file_write();
 5)   0.815 us    |  xip_file_write();
 5)   0.827 us    |  xip_file_write();
 5)   0.798 us    |  xip_file_write();
 5)   1.120 us    |  xip_file_write();
 5)   0.805 us    |  xip_file_write();
 5)   0.797 us    |  xip_file_write();
 5)   0.828 us    |  xip_file_write();
 5)   1.146 us    |  xip_file_write();
 5)   1.289 us    |  xip_file_write();
 5)   0.989 us    |  xip_file_write();
 5)   0.805 us    |  xip_file_write();
 5)   0.796 us    |  xip_file_write();
 5)   1.202 us    |  xip_file_write();
 5)   0.799 us    |  xip_file_write();
 5)   0.828 us    |  xip_file_write();
 5)   0.818 us    |  xip_file_write();
 5)   0.833 us    |  xip_file_write();
 5)   0.891 us    |  xip_file_write();
 5)   0.835 us    |  xip_file_write();
 5)   1.572 us    |  xip_file_write();
 5)   0.812 us    |  xip_file_write();
 5)   0.816 us    |  xip_file_write();
 5)   0.815 us    |  xip_file_write();
 5)   0.841 us    |  xip_file_write();
 5)   1.101 us    |  xip_file_write();
 5)   0.837 us    |  xip_file_write();
 5)   0.868 us    |  xip_file_write();
 5)   0.804 us    |  xip_file_write();
 5)   0.834 us    |  xip_file_write();
 5)   1.394 us    |  xip_file_write();
 5)   0.807 us    |  xip_file_write();
 5)   0.871 us    |  xip_file_write();
 5)   0.800 us    |  xip_file_write();
 5)   0.834 us    |  xip_file_write();
 5)   0.833 us    |  xip_file_write();
 5)   1.346 us    |  xip_file_write();
 5)   0.835 us    |  xip_file_write();
 5)   0.832 us    |  xip_file_write();
 5)   0.832 us    |  xip_file_write();
 5)   1.255 us    |  xip_file_write();
 5)   0.856 us    |  xip_file_write();
 5)   0.832 us    |  xip_file_write();
 5)   0.809 us    |  xip_file_write();
 5)   0.832 us    |  xip_file_write();
 5)   1.380 us    |  xip_file_write();
 5)   0.830 us    |  xip_file_write();
 5)   0.835 us    |  xip_file_write();
 5)   0.834 us    |  xip_file_write();
 5)   0.825 us    |  xip_file_write();
 5)   1.187 us    |  xip_file_write();
 5)   1.123 us    |  xip_file_write();
 5)   0.810 us    |  xip_file_write();
 5)   0.809 us    |  xip_file_write();
 5)   1.149 us    |  xip_file_write();
 5)   1.133 us    |  xip_file_write();
 5)   0.823 us    |  xip_file_write();
 5)   0.923 us    |  xip_file_write();
 5)   0.818 us    |  xip_file_write();
 5)   0.829 us    |  xip_file_write();
 5)   0.825 us    |  xip_file_write();
 5)   0.806 us    |  xip_file_write();
 5)   0.940 us    |  xip_file_write();
 5)   1.416 us    |  xip_file_write();
 5)   0.805 us    |  xip_file_write();
 5)   0.823 us    |  xip_file_write();
 5)   0.833 us    |  xip_file_write();
 5)   0.810 us    |  xip_file_write();
 5)   0.798 us    |  xip_file_write();
 5)   0.865 us    |  xip_file_write();
 5)   1.058 us    |  xip_file_write();
 5)   0.821 us    |  xip_file_write();
 5)   1.800 us    |  xip_file_write();
 5)   0.856 us    |  xip_file_write();
 5)   0.832 us    |  xip_file_write();
 5)   0.802 us    |  xip_file_write();
 5)   1.088 us    |  xip_file_write();
 5)   1.118 us    |  xip_file_write();
 5)   0.828 us    |  xip_file_write();
 5)   1.443 us    |  xip_file_write();
 5)   1.440 us    |  xip_file_write();
 5)   0.856 us    |  xip_file_write();
 5)   0.809 us    |  xip_file_write();
 5)   0.803 us    |  xip_file_write();
 5)   0.812 us    |  xip_file_write();
 5)   0.809 us    |  xip_file_write();
 5)   0.827 us    |  xip_file_write();
 5)   0.839 us    |  xip_file_write();
 5)   0.811 us    |  xip_file_write();
 5)   2.216 us    |  xip_file_write();
 5)   0.790 us    |  xip_file_write();
 5)   0.884 us    |  xip_file_write();
 5)   0.800 us    |  xip_file_write();
 5)   0.803 us    |  xip_file_write();
 5)   0.831 us    |  xip_file_write();
 5)   0.794 us    |  xip_file_write();
 5)   0.800 us    |  xip_file_write();
 5)   0.802 us    |  xip_file_write();
 5)   2.169 us    |  xip_file_write();
 5)   1.205 us    |  xip_file_write();
 5)   0.849 us    |  xip_file_write();
 5)   0.836 us    |  xip_file_write();
 5)   0.807 us    |  xip_file_write();
 5)   0.800 us    |  xip_file_write();
 5)   0.823 us    |  xip_file_write();
 5)   0.824 us    |  xip_file_write();
 5)   0.859 us    |  xip_file_write();
 5)   1.221 us    |  xip_file_write();
 5)   1.367 us    |  xip_file_write();
 5)   0.807 us    |  xip_file_write();
 5)   0.803 us    |  xip_file_write();
 5)   0.801 us    |  xip_file_write();
 5)   0.807 us    |  xip_file_write();
 5)   0.796 us    |  xip_file_write();
 5)   0.814 us    |  xip_file_write();
 5)   0.789 us    |  xip_file_write();
 5)   1.385 us    |  xip_file_write();
 5)   0.806 us    |  xip_file_write();
 5)   1.732 us    |  xip_file_write();
 5)   0.806 us    |  xip_file_write();
 5)   0.887 us    |  xip_file_write();
 5)   0.864 us    |  xip_file_write();
 5)   0.794 us    |  xip_file_write();
 5)   0.797 us    |  xip_file_write();
 5)   0.819 us    |  xip_file_write();
 5)   0.797 us    |  xip_file_write();
 5)   0.799 us    |  xip_file_write();
 5)   0.802 us    |  xip_file_write();
 5)   1.364 us    |  xip_file_write();
 5)   0.805 us    |  xip_file_write();
 5)   0.828 us    |  xip_file_write();
 5)   0.846 us    |  xip_file_write();
 5)   0.820 us    |  xip_file_write();
 5)   0.801 us    |  xip_file_write();
 5)   1.315 us    |  xip_file_write();
 5)   0.806 us    |  xip_file_write();
 5)   0.802 us    |  xip_file_write();
 5)   0.798 us    |  xip_file_write();
 5)   1.689 us    |  xip_file_write();
 5)   0.801 us    |  xip_file_write();
 5)   0.805 us    |  xip_file_write();
 5)   0.803 us    |  xip_file_write();
 5)   0.801 us    |  xip_file_write();
 5)   1.456 us    |  xip_file_write();
 5)   0.806 us    |  xip_file_write();
 5)   0.803 us    |  xip_file_write();
 5)   0.801 us    |  xip_file_write();
 5)   0.806 us    |  xip_file_write();
 5)   1.173 us    |  xip_file_write();
 5)   0.799 us    |  xip_file_write();
 5)   0.798 us    |  xip_file_write();
 5)   0.806 us    |  xip_file_write();
 5)   1.357 us    |  xip_file_write();
 5)   0.802 us    |  xip_file_write();
 5)   0.802 us    |  xip_file_write();
 5)   0.817 us    |  xip_file_write();
 5)   0.805 us    |  xip_file_write();
 5)   0.803 us    |  xip_file_write();
 5)   1.293 us    |  xip_file_write();
 5)   0.799 us    |  xip_file_write();
 5)   1.036 us    |  xip_file_write();
 5)   1.241 us    |  xip_file_write();
 5)   0.818 us    |  xip_file_write();
 5)   0.799 us    |  xip_file_write();
 5)   0.804 us    |  xip_file_write();
 5)   0.809 us    |  xip_file_write();
 5)   0.810 us    |  xip_file_write();
 5)   0.816 us    |  xip_file_write();
 5)   1.333 us    |  xip_file_write();
 5)   0.833 us    |  xip_file_write();
 5)   1.427 us    |  xip_file_write();
 5)   0.824 us    |  xip_file_write();
 5)   0.809 us    |  xip_file_write();
 5)   0.815 us    |  xip_file_write();
 5)   0.809 us    |  xip_file_write();
 5)   0.806 us    |  xip_file_write();
 5)   0.808 us    |  xip_file_write();
 5)   0.824 us    |  xip_file_write();
 5)   1.098 us    |  xip_file_write();
 5)   1.513 us    |  xip_file_write();
 5)   0.805 us    |  xip_file_write();
 5)   0.803 us    |  xip_file_write();
 5)   0.820 us    |  xip_file_write();
 5)   0.807 us    |  xip_file_write();
 5)   0.876 us    |  xip_file_write();
 5)   1.117 us    |  xip_file_write();
 5)   0.810 us    |  xip_file_write();
 5)   0.804 us    |  xip_file_write();
 5)   1.610 us    |  xip_file_write();
 5)   0.838 us    |  xip_file_write();
 5)   0.840 us    |  xip_file_write();
 5)   0.800 us    |  xip_file_write();
 5)   0.803 us    |  xip_file_write();
 5)   0.803 us    |  xip_file_write();
 5)   0.801 us    |  xip_file_write();
 5)   0.816 us    |  xip_file_write();
 5)   0.829 us    |  xip_file_write();
 5)   2.180 us    |  xip_file_write();
 5)   0.806 us    |  xip_file_write();
 5)   0.829 us    |  xip_file_write();
 5)   0.814 us    |  xip_file_write();
 5)   0.835 us    |  xip_file_write();
 5)   0.808 us    |  xip_file_write();
 5)   0.827 us    |  xip_file_write();
 5)   0.822 us    |  xip_file_write();
 5)   0.827 us    |  xip_file_write();
 5)   1.701 us    |  xip_file_write();
 5)   1.451 us    |  xip_file_write();
 5)   0.817 us    |  xip_file_write();
 5)   0.821 us    |  xip_file_write();
 5)   0.807 us    |  xip_file_write();
 5)   0.795 us    |  xip_file_write();
 5)   0.803 us    |  xip_file_write();
 5)   0.807 us    |  xip_file_write();
 5)   0.808 us    |  xip_file_write();
 5)   1.120 us    |  xip_file_write();
 5)   0.858 us    |  xip_file_write();
 5)   1.430 us    |  xip_file_write();
 5)   0.802 us    |  xip_file_write();
 5)   0.801 us    |  xip_file_write();
 5)   0.809 us    |  xip_file_write();
 5)   0.801 us    |  xip_file_write();
 5)   0.830 us    |  xip_file_write();
 5)   0.840 us    |  xip_file_write();
 5)   1.208 us    |  xip_file_write();
 5)   0.802 us    |  xip_file_write();
 5)   0.809 us    |  xip_file_write();
 5)   1.424 us    |  xip_file_write();
 5)   0.803 us    |  xip_file_write();
 5)   0.813 us    |  xip_file_write();
 5)   0.802 us    |  xip_file_write();
 5)   0.827 us    |  xip_file_write();
 5)   0.802 us    |  xip_file_write();
 5)   1.319 us    |  xip_file_write();
 5)   0.807 us    |  xip_file_write();
 5)   0.806 us    |  xip_file_write();
 5)   0.805 us    |  xip_file_write();
 5)   1.398 us    |  xip_file_write();
 5)   0.817 us    |  xip_file_write();
 5)   0.812 us    |  xip_file_write();
 5)   0.815 us    |  xip_file_write();
 5)   0.809 us    |  xip_file_write();
 5)   1.660 us    |  xip_file_write();
 5)   0.815 us    |  xip_file_write();
 5)   0.808 us    |  xip_file_write();
 5)   0.812 us    |  xip_file_write();
 5)   0.809 us    |  xip_file_write();
 5)   1.026 us    |  xip_file_write();
 5)   0.854 us    |  xip_file_write();
 5)   0.863 us    |  xip_file_write();
 5)   0.838 us    |  xip_file_write();
 5)   1.290 us    |  xip_file_write();
 5)   0.799 us    |  xip_file_write();
 5)   0.801 us    |  xip_file_write();
 5)   0.834 us    |  xip_file_write();
 5)   0.822 us    |  xip_file_write();
 5)   0.807 us    |  xip_file_write();
 5)   1.341 us    |  xip_file_write();
 5)   0.786 us    |  xip_file_write();
 5)   0.802 us    |  xip_file_write();
 5)   1.375 us    |  xip_file_write();
 5)   0.808 us    |  xip_file_write();
 5)   0.801 us    |  xip_file_write();
 5)   0.848 us    |  xip_file_write();
 5)   0.831 us    |  xip_file_write();
 5)   0.819 us    |  xip_file_write();
 5)   0.827 us    |  xip_file_write();
 5)   1.250 us    |  xip_file_write();
 5)   0.824 us    |  xip_file_write();
 5)   1.401 us    |  xip_file_write();
 5)   0.803 us    |  xip_file_write();
 5)   0.809 us    |  xip_file_write();
 5)   0.806 us    |  xip_file_write();
 5)   0.819 us    |  xip_file_write();
 5)   0.810 us    |  xip_file_write();
 5)   1.115 us    |  xip_file_write();
 5)   0.808 us    |  xip_file_write();
 5)   0.798 us    |  xip_file_write();
 5)   1.471 us    |  xip_file_write();
 5)   0.814 us    |  xip_file_write();
 5)   1.080 us    |  xip_file_write();
 5)   0.802 us    |  xip_file_write();
 5)   0.796 us    |  xip_file_write();
 5)   0.822 us    |  xip_file_write();
 5)   1.099 us    |  xip_file_write();
 5)   0.802 us    |  xip_file_write();
 5)   0.800 us    |  xip_file_write();
 5)   1.462 us    |  xip_file_write();
 5)   0.802 us    |  xip_file_write();
 5)   0.810 us    |  xip_file_write();
 5)   0.835 us    |  xip_file_write();
 5)   0.803 us    |  xip_file_write();
 5)   0.806 us    |  xip_file_write();
 5)   0.812 us    |  xip_file_write();
 5)   0.805 us    |  xip_file_write();
 5)   1.117 us    |  xip_file_write();
 5)   2.394 us    |  xip_file_write();
 5)   0.804 us    |  xip_file_write();
 5)   0.819 us    |  xip_file_write();
 5)   0.823 us    |  xip_file_write();
 5)   0.809 us    |  xip_file_write();
 5)   0.821 us    |  xip_file_write();
 5)   0.805 us    |  xip_file_write();
 5)   0.833 us    |  xip_file_write();
 5)   0.807 us    |  xip_file_write();
 5)   1.071 us    |  xip_file_write();
 5)   1.809 us    |  xip_file_write();
 5)   0.795 us    |  xip_file_write();
 5)   0.808 us    |  xip_file_write();
 5)   0.802 us    |  xip_file_write();
 5)   0.849 us    |  xip_file_write();
 5)   0.803 us    |  xip_file_write();
 5)   0.854 us    |  xip_file_write();
 5)   0.807 us    |  xip_file_write();
 5)   0.998 us    |  xip_file_write();
 5)   0.843 us    |  xip_file_write();
 5)   1.746 us    |  xip_file_write();
 5)   0.801 us    |  xip_file_write();
 5)   0.845 us    |  xip_file_write();
 5)   0.804 us    |  xip_file_write();
 5)   0.819 us    |  xip_file_write();
 5)   0.808 us    |  xip_file_write();
 5)   0.940 us    |  xip_file_write();
 5)   0.834 us    |  xip_file_write();
 5)   1.079 us    |  xip_file_write();
 5)   0.897 us    |  xip_file_write();
 5)   1.182 us    |  xip_file_write();
 5)   0.969 us    |  xip_file_write();
 5)   0.957 us    |  xip_file_write();
 5)   0.808 us    |  xip_file_write();
 5)   0.890 us    |  xip_file_write();
 5)   1.531 us    |  xip_file_write();
 5)   0.815 us    |  xip_file_write();
 5)   1.023 us    |  xip_file_write();
 5)   0.985 us    |  xip_file_write();
 5)   1.747 us    |  xip_file_write();
 5)   0.968 us    |  xip_file_write();
 5)   0.804 us    |  xip_file_write();
 5)   0.860 us    |  xip_file_write();
 5)   0.875 us    |  xip_file_write();
 5)   0.915 us    |  xip_file_write();
 5)   0.806 us    |  xip_file_write();
 5)   0.957 us    |  xip_file_write();
 5)   0.864 us    |  xip_file_write();
 5)   0.977 us    |  xip_file_write();
 5)   1.061 us    |  xip_file_write();
 5)   0.864 us    |  xip_file_write();
 5)   0.812 us    |  xip_file_write();
 5)   0.945 us    |  xip_file_write();
 5)   1.115 us    |  xip_file_write();
 5)   1.044 us    |  xip_file_write();
 5)   0.980 us    |  xip_file_write();
 5)   1.039 us    |  xip_file_write();
 5)   0.847 us    |  xip_file_write();
 5)   1.638 us    |  xip_file_write();
 5)   0.965 us    |  xip_file_write();
 5)   0.992 us    |  xip_file_write();
 5)   1.459 us    |  xip_file_write();
 5)   0.932 us    |  xip_file_write();
 5)   0.832 us    |  xip_file_write();
 5)   0.887 us    |  xip_file_write();
 5)   0.862 us    |  xip_file_write();
 5)   0.822 us    |  xip_file_write();
 5)   0.819 us    |  xip_file_write();
 5)   1.079 us    |  xip_file_write();
 5)   0.912 us    |  xip_file_write();
 5)   1.533 us    |  xip_file_write();
 5)   0.847 us    |  xip_file_write();
 5)   0.833 us    |  xip_file_write();
 5)   0.848 us    |  xip_file_write();
 5)   0.888 us    |  xip_file_write();
 5)   1.043 us    |  xip_file_write();
 5)   1.163 us    |  xip_file_write();
 5)   1.724 us    |  xip_file_write();
 5)   1.610 us    |  xip_file_write();
 5)   0.994 us    |  xip_file_write();
 5)   1.119 us    |  xip_file_write();
 5)   1.099 us    |  xip_file_write();
 5)   0.800 us    |  xip_file_write();
 5)   0.803 us    |  xip_file_write();
 5)   0.860 us    |  xip_file_write();
 5)   1.003 us    |  xip_file_write();
 5)   2.295 us    |  xip_file_write();
 5)   1.021 us    |  xip_file_write();
 5)   0.935 us    |  xip_file_write();
 5)   0.804 us    |  xip_file_write();
 5)   0.839 us    |  xip_file_write();
 5)   1.038 us    |  xip_file_write();
 5)   1.078 us    |  xip_file_write();
 5)   0.829 us    |  xip_file_write();
 5)   1.573 us    |  xip_file_write();
 5)   0.967 us    |  xip_file_write();
 5)   0.937 us    |  xip_file_write();
 5)   0.985 us    |  xip_file_write();
 5)   0.935 us    |  xip_file_write();
 5)   0.891 us    |  xip_file_write();
 5)   0.865 us    |  xip_file_write();
 5)   0.923 us    |  xip_file_write();
 5)   0.815 us    |  xip_file_write();
 5)   1.651 us    |  xip_file_write();
 5)   1.586 us    |  xip_file_write();
 5)   0.856 us    |  xip_file_write();
 5)   0.825 us    |  xip_file_write();
 5)   0.837 us    |  xip_file_write();
 5)   1.145 us    |  xip_file_write();
 5)   1.128 us    |  xip_file_write();
 5)   0.871 us    |  xip_file_write();
 5)   1.645 us    |  xip_file_write();
 5)   0.913 us    |  xip_file_write();
 5)   1.561 us    |  xip_file_write();
 5)   0.904 us    |  xip_file_write();
 5)   0.864 us    |  xip_file_write();
 5)   0.994 us    |  xip_file_write();
 5)   0.813 us    |  xip_file_write();
 5)   0.827 us    |  xip_file_write();
 5)   0.858 us    |  xip_file_write();
 5)   0.992 us    |  xip_file_write();
 5)   1.122 us    |  xip_file_write();
 5)   0.869 us    |  xip_file_write();
 5)   0.954 us    |  xip_file_write();
 5)   1.002 us    |  xip_file_write();
 5)   0.828 us    |  xip_file_write();
 5)   1.071 us    |  xip_file_write();
 5)   0.920 us    |  xip_file_write();
 5)   1.864 us    |  xip_file_write();
 5)   1.018 us    |  xip_file_write();
 5)   1.022 us    |  xip_file_write();
 5)   0.969 us    |  xip_file_write();
 5)   1.062 us    |  xip_file_write();
 5)   0.925 us    |  xip_file_write();
 5)   1.277 us    |  xip_file_write();
 5)   0.966 us    |  xip_file_write();
 5)   1.446 us    |  xip_file_write();
 5)   0.816 us    |  xip_file_write();
 5)   0.875 us    |  xip_file_write();
 5)   0.981 us    |  xip_file_write();
 5)   0.863 us    |  xip_file_write();
 5)   1.593 us    |  xip_file_write();
 5)   1.034 us    |  xip_file_write();
 5)   0.837 us    |  xip_file_write();
 5)   1.773 us    |  xip_file_write();
 5)   0.924 us    |  xip_file_write();
 5)   0.998 us    |  xip_file_write();
 5)   0.825 us    |  xip_file_write();
 5)   0.803 us    |  xip_file_write();
 5)   1.194 us    |  xip_file_write();
 5)   1.410 us    |  xip_file_write();
 5)   1.013 us    |  xip_file_write();
 5)   0.909 us    |  xip_file_write();
 5)   1.120 us    |  xip_file_write();
 5)   1.205 us    |  xip_file_write();
 5)   0.862 us    |  xip_file_write();
 5)   1.008 us    |  xip_file_write();
 5)   1.211 us    |  xip_file_write();
 5)   1.008 us    |  xip_file_write();
 5)   1.457 us    |  xip_file_write();
 5)   1.041 us    |  xip_file_write();
 5)   1.167 us    |  xip_file_write();
 5)   1.078 us    |  xip_file_write();
 5)   1.269 us    |  xip_file_write();
 5)   0.933 us    |  xip_file_write();
 5)   1.114 us    |  xip_file_write();
 5)   0.896 us    |  xip_file_write();
 5)   1.098 us    |  xip_file_write();
 5)   1.296 us    |  xip_file_write();
 5)   1.176 us    |  xip_file_write();
 5)   0.817 us    |  xip_file_write();
 5)   0.845 us    |  xip_file_write();
 5)   0.833 us    |  xip_file_write();
 5)   0.805 us    |  xip_file_write();
 5)   0.795 us    |  xip_file_write();
 5)   0.803 us    |  xip_file_write();
 5)   0.860 us    |  xip_file_write();
 5)   0.805 us    |  xip_file_write();
 5)   2.050 us    |  xip_file_write();
 5)   0.940 us    |  xip_file_write();
 5)   0.937 us    |  xip_file_write();
 5)   0.806 us    |  xip_file_write();
 5)   0.803 us    |  xip_file_write();
 5)   0.898 us    |  xip_file_write();
 5)   0.799 us    |  xip_file_write();
 5)   0.856 us    |  xip_file_write();
 5)   1.603 us    |  xip_file_write();
 5)   0.863 us    |  xip_file_write();
 5)   0.821 us    |  xip_file_write();
 5)   0.887 us    |  xip_file_write();
 5)   0.898 us    |  xip_file_write();
 5)   0.802 us    |  xip_file_write();
 5)   0.834 us    |  xip_file_write();
 5)   0.877 us    |  xip_file_write();
 5)   0.836 us    |  xip_file_write();
 5)   0.806 us    |  xip_file_write();
 5)   0.797 us    |  xip_file_write();
 5)   1.509 us    |  xip_file_write();
 5)   0.832 us    |  xip_file_write();
 5)   0.808 us    |  xip_file_write();
 5)   0.837 us    |  xip_file_write();
 5)   0.804 us    |  xip_file_write();
 5)   0.834 us    |  xip_file_write();
 5)   0.808 us    |  xip_file_write();
 5)   0.803 us    |  xip_file_write();
 5)   1.199 us    |  xip_file_write();
 5)   0.809 us    |  xip_file_write();
 5)   1.488 us    |  xip_file_write();
 5)   1.098 us    |  xip_file_write();
 5)   0.809 us    |  xip_file_write();
 5)   0.950 us    |  xip_file_write();
 5)   0.814 us    |  xip_file_write();
 5)   0.800 us    |  xip_file_write();
 5)   0.801 us    |  xip_file_write();
 5)   1.049 us    |  xip_file_write();
 5)   0.848 us    |  xip_file_write();
 5)   0.834 us    |  xip_file_write();
 5)   1.341 us    |  xip_file_write();
 5)   0.810 us    |  xip_file_write();
 5)   0.842 us    |  xip_file_write();
 5)   0.994 us    |  xip_file_write();
 5)   0.959 us    |  xip_file_write();
 5)   0.872 us    |  xip_file_write();
