# tracer: function_graph 1007 1120 892
#
# CPU  DURATION                  FUNCTION CALLS
# |     |   |                     |   |   |   |
 0)   3.751 us    |  vfs_write();
 0)   0.826 us    |  vfs_write();
 0)   0.861 us    |  vfs_write();
 0)   0.871 us    |  vfs_write();
 0)   0.832 us    |  vfs_write();
 0)   1.405 us    |  vfs_write();
 0)   0.826 us    |  vfs_write();
 0)   0.835 us    |  vfs_write();
 0)   0.838 us    |  vfs_write();
 0)   0.838 us    |  vfs_write();
 0)   0.832 us    |  vfs_write();
 0)   0.834 us    |  vfs_write();
 0)   0.827 us    |  vfs_write();
 0)   0.841 us    |  vfs_write();
 0)   0.837 us    |  vfs_write();
 0)   0.830 us    |  vfs_write();
 0)   0.834 us    |  vfs_write();
 0)   0.849 us    |  vfs_write();
 0)   0.838 us    |  vfs_write();
 0)   0.836 us    |  vfs_write();
 0)   0.837 us    |  vfs_write();
 0)   0.901 us    |  vfs_write();
 0)   0.872 us    |  vfs_write();
 0)   0.837 us    |  vfs_write();
 0)   0.836 us    |  vfs_write();
 0)   0.840 us    |  vfs_write();
 0)   1.035 us    |  vfs_write();
 0)   0.838 us    |  vfs_write();
 0)   0.892 us    |  vfs_write();
 0)   0.827 us    |  vfs_write();
 0)   0.841 us    |  vfs_write();
 0)   0.834 us    |  vfs_write();
 0)   1.523 us    |  vfs_write();
 0)   0.892 us    |  vfs_write();
 0)   0.899 us    |  vfs_write();
 0)   0.888 us    |  vfs_write();
 0)   0.946 us    |  vfs_write();
 0)   0.944 us    |  vfs_write();
 0)   0.889 us    |  vfs_write();
 0)   0.900 us    |  vfs_write();
 0)   0.887 us    |  vfs_write();
 0)   0.891 us    |  vfs_write();
 0)   0.888 us    |  vfs_write();
 0)   0.836 us    |  vfs_write();
 0)   0.910 us    |  vfs_write();
 0)   1.402 us    |  vfs_write();
 0)   1.048 us    |  vfs_write();
 0)   0.836 us    |  vfs_write();
 0)   0.875 us    |  vfs_write();
 0)   0.828 us    |  vfs_write();
 0)   0.836 us    |  vfs_write();
 0)   0.836 us    |  vfs_write();
 0)   1.016 us    |  vfs_write();
 0)   1.195 us    |  vfs_write();
 0)   0.885 us    |  vfs_write();
 0)   1.420 us    |  vfs_write();
 0)   1.336 us    |  vfs_write();
 0)   1.537 us    |  vfs_write();
 0)   1.281 us    |  vfs_write();
 0)   1.249 us    |  vfs_write();
 0)   1.072 us    |  vfs_write();
 0)   1.095 us    |  vfs_write();
 0)   1.113 us    |  vfs_write();
 0)   1.313 us    |  vfs_write();
 0)   1.105 us    |  vfs_write();
 0)   1.076 us    |  vfs_write();
 0)   1.050 us    |  vfs_write();
 0)   1.760 us    |  vfs_write();
 0)   1.197 us    |  vfs_write();
 0)   1.113 us    |  vfs_write();
 0)   1.406 us    |  vfs_write();
 0)   1.193 us    |  vfs_write();
 0)   0.835 us    |  vfs_write();
 0)   0.836 us    |  vfs_write();
 0)   0.832 us    |  vfs_write();
 0)   0.824 us    |  vfs_write();
 0)   0.832 us    |  vfs_write();
 0)   0.839 us    |  vfs_write();
 0)   0.834 us    |  vfs_write();
 0)   1.438 us    |  vfs_write();
 0)   0.832 us    |  vfs_write();
 0)   0.834 us    |  vfs_write();
 0)   0.835 us    |  vfs_write();
 0)   0.838 us    |  vfs_write();
 0)   0.835 us    |  vfs_write();
 0)   0.821 us    |  vfs_write();
 0)   0.836 us    |  vfs_write();
 0)   0.836 us    |  vfs_write();
 0)   0.835 us    |  vfs_write();
 0)   0.839 us    |  vfs_write();
 0)   0.833 us    |  vfs_write();
 0)   0.894 us    |  vfs_write();
 0)   0.841 us    |  vfs_write();
 0)   0.992 us    |  vfs_write();
 0)   0.838 us    |  vfs_write();
 0)   0.861 us    |  vfs_write();
 0)   0.901 us    |  vfs_write();
 0)   0.901 us    |  vfs_write();
 0)   0.850 us    |  vfs_write();
 0)   0.851 us    |  vfs_write();
 0)   0.847 us    |  vfs_write();
 0)   0.857 us    |  vfs_write();
 0)   0.860 us    |  vfs_write();
 0)   0.849 us    |  vfs_write();
 0)   0.849 us    |  vfs_write();
 0)   0.848 us    |  vfs_write();
 0)   1.461 us    |  vfs_write();
 0)   0.847 us    |  vfs_write();
 0)   0.849 us    |  vfs_write();
 0)   0.849 us    |  vfs_write();
 0)   0.846 us    |  vfs_write();
 0)   0.845 us    |  vfs_write();
 0)   0.846 us    |  vfs_write();
 0)   0.918 us    |  vfs_write();
 0)   0.862 us    |  vfs_write();
 0)   0.850 us    |  vfs_write();
 0)   0.846 us    |  vfs_write();
 0)   0.842 us    |  vfs_write();
 0)   0.862 us    |  vfs_write();
 0)   1.557 us    |  vfs_write();
 0)   0.848 us    |  vfs_write();
 0)   0.850 us    |  vfs_write();
 0)   0.849 us    |  vfs_write();
 0)   1.067 us    |  vfs_write();
 0)   0.846 us    |  vfs_write();
 0)   0.850 us    |  vfs_write();
 0)   0.844 us    |  vfs_write();
 0)   0.845 us    |  vfs_write();
 0)   0.856 us    |  vfs_write();
 0)   0.848 us    |  vfs_write();
 0)   0.847 us    |  vfs_write();
 0)   0.848 us    |  vfs_write();
 0)   1.703 us    |  vfs_write();
 0)   0.856 us    |  vfs_write();
 0)   0.848 us    |  vfs_write();
 0)   0.848 us    |  vfs_write();
 0)   0.845 us    |  vfs_write();
 0)   0.848 us    |  vfs_write();
 0)   0.852 us    |  vfs_write();
 0)   0.850 us    |  vfs_write();
 0)   0.856 us    |  vfs_write();
 0)   0.846 us    |  vfs_write();
 0)   0.848 us    |  vfs_write();
 0)   0.847 us    |  vfs_write();
 0)   0.848 us    |  vfs_write();
 0)   1.616 us    |  vfs_write();
 0)   0.894 us    |  vfs_write();
 0)   0.852 us    |  vfs_write();
 0)   0.849 us    |  vfs_write();
 0)   0.848 us    |  vfs_write();
 0)   0.855 us    |  vfs_write();
 0)   0.849 us    |  vfs_write();
 0)   0.849 us    |  vfs_write();
 0)   0.846 us    |  vfs_write();
 0)   0.860 us    |  vfs_write();
 0)   0.881 us    |  vfs_write();
 0)   0.856 us    |  vfs_write();
 0)   0.849 us    |  vfs_write();
 0)   1.459 us    |  vfs_write();
 0)   0.861 us    |  vfs_write();
 0)   0.906 us    |  vfs_write();
 0)   0.858 us    |  vfs_write();
 0)   0.859 us    |  vfs_write();
 0)   0.857 us    |  vfs_write();
 0)   0.847 us    |  vfs_write();
 0)   0.846 us    |  vfs_write();
 0)   1.098 us    |  vfs_write();
 0)   0.850 us    |  vfs_write();
 0)   0.848 us    |  vfs_write();
 0)   0.855 us    |  vfs_write();
 0)   0.852 us    |  vfs_write();
 0)   1.344 us    |  vfs_write();
 0)   0.846 us    |  vfs_write();
 0)   0.852 us    |  vfs_write();
 0)   0.846 us    |  vfs_write();
 0)   0.857 us    |  vfs_write();
 0)   0.848 us    |  vfs_write();
 0)   0.846 us    |  vfs_write();
 0)   0.867 us    |  vfs_write();
 0)   0.857 us    |  vfs_write();
 0)   0.943 us    |  vfs_write();
 0)   0.848 us    |  vfs_write();
 0)   0.849 us    |  vfs_write();
 0)   0.855 us    |  vfs_write();
 0)   1.521 us    |  vfs_write();
 0)   0.858 us    |  vfs_write();
 0)   0.858 us    |  vfs_write();
 0)   0.845 us    |  vfs_write();
 0)   0.850 us    |  vfs_write();
 0)   0.852 us    |  vfs_write();
 0)   0.846 us    |  vfs_write();
 0)   0.857 us    |  vfs_write();
 0)   0.861 us    |  vfs_write();
 0)   0.852 us    |  vfs_write();
 0)   0.847 us    |  vfs_write();
 0)   0.858 us    |  vfs_write();
 0)   0.854 us    |  vfs_write();
 0)   1.549 us    |  vfs_write();
 0)   0.839 us    |  vfs_write();
 0)   1.544 us    |  vfs_write();
 0)   0.837 us    |  vfs_write();
 0)   0.836 us    |  vfs_write();
 0)   0.840 us    |  vfs_write();
 0)   0.838 us    |  vfs_write();
 0)   0.837 us    |  vfs_write();
 0)   0.834 us    |  vfs_write();
 0)   0.837 us    |  vfs_write();
 0)   0.873 us    |  vfs_write();
 0)   0.843 us    |  vfs_write();
 0)   0.842 us    |  vfs_write();
 0)   1.440 us    |  vfs_write();
 0)   1.131 us    |  vfs_write();
 0)   0.839 us    |  vfs_write();
 0)   0.843 us    |  vfs_write();
 0)   0.838 us    |  vfs_write();
 0)   0.838 us    |  vfs_write();
 0)   0.830 us    |  vfs_write();
 0)   0.833 us    |  vfs_write();
 0)   0.839 us    |  vfs_write();
 0)   0.832 us    |  vfs_write();
 0)   0.837 us    |  vfs_write();
 0)   0.826 us    |  vfs_write();
 0)   0.840 us    |  vfs_write();
 0)   2.245 us    |  vfs_write();
 0)   0.892 us    |  vfs_write();
 0)   0.841 us    |  vfs_write();
 0)   0.832 us    |  vfs_write();
 0)   0.846 us    |  vfs_write();
 0)   0.835 us    |  vfs_write();
 0)   0.835 us    |  vfs_write();
 0)   0.838 us    |  vfs_write();
 0)   0.838 us    |  vfs_write();
 0)   0.852 us    |  vfs_write();
 0)   0.846 us    |  vfs_write();
 0)   0.833 us    |  vfs_write();
 0)   1.332 us    |  vfs_write();
 0)   0.909 us    |  vfs_write();
 0)   0.879 us    |  vfs_write();
 0)   0.836 us    |  vfs_write();
 0)   0.835 us    |  vfs_write();
 0)   0.835 us    |  vfs_write();
 0)   0.839 us    |  vfs_write();
 0)   0.839 us    |  vfs_write();
 0)   0.838 us    |  vfs_write();
 0)   0.837 us    |  vfs_write();
 0)   0.870 us    |  vfs_write();
 0)   0.839 us    |  vfs_write();
 0)   1.460 us    |  vfs_write();
 0)   0.850 us    |  vfs_write();
 0)   1.203 us    |  vfs_write();
 0)   0.839 us    |  vfs_write();
 0)   0.835 us    |  vfs_write();
 0)   0.838 us    |  vfs_write();
 0)   0.852 us    |  vfs_write();
 0)   0.880 us    |  vfs_write();
 0)   0.836 us    |  vfs_write();
 0)   0.841 us    |  vfs_write();
 0)   0.839 us    |  vfs_write();
 0)   0.837 us    |  vfs_write();
 0)   1.088 us    |  vfs_write();
 0)   0.837 us    |  vfs_write();
 0)   0.838 us    |  vfs_write();
 0)   0.835 us    |  vfs_write();
 0)   0.837 us    |  vfs_write();
 0)   0.834 us    |  vfs_write();
 0)   0.827 us    |  vfs_write();
 0)   0.854 us    |  vfs_write();
 0)   0.841 us    |  vfs_write();
 0)   0.827 us    |  vfs_write();
 0)   0.839 us    |  vfs_write();
 0)   0.967 us    |  vfs_write();
 0)   1.527 us    |  vfs_write();
 0)   0.839 us    |  vfs_write();
 0)   0.835 us    |  vfs_write();
 0)   0.837 us    |  vfs_write();
 0)   0.836 us    |  vfs_write();
 0)   0.988 us    |  vfs_write();
 0)   0.839 us    |  vfs_write();
 0)   0.840 us    |  vfs_write();
 0)   0.837 us    |  vfs_write();
 0)   0.837 us    |  vfs_write();
 0)   0.843 us    |  vfs_write();
 0)   0.837 us    |  vfs_write();
 0)   1.549 us    |  vfs_write();
 0)   0.839 us    |  vfs_write();
 0)   0.836 us    |  vfs_write();
 0)   0.843 us    |  vfs_write();
 0)   0.842 us    |  vfs_write();
 0)   0.905 us    |  vfs_write();
 0)   1.236 us    |  vfs_write();
 0)   0.844 us    |  vfs_write();
 0)   0.834 us    |  vfs_write();
 0)   0.834 us    |  vfs_write();
 0)   0.825 us    |  vfs_write();
 0)   0.838 us    |  vfs_write();
 0)   1.361 us    |  vfs_write();
 0)   0.839 us    |  vfs_write();
 0)   0.830 us    |  vfs_write();
 0)   0.837 us    |  vfs_write();
 0)   0.900 us    |  vfs_write();
 0)   0.852 us    |  vfs_write();
 0)   0.850 us    |  vfs_write();
 0)   1.310 us    |  vfs_write();
 0)   0.841 us    |  vfs_write();
 0)   0.835 us    |  vfs_write();
 0)   0.837 us    |  vfs_write();
 0)   0.840 us    |  vfs_write();
 0)   1.003 us    |  vfs_write();
 0)   0.841 us    |  vfs_write();
 0)   0.835 us    |  vfs_write();
 0)   0.839 us    |  vfs_write();
 0)   0.841 us    |  vfs_write();
 0)   0.841 us    |  vfs_write();
 0)   0.836 us    |  vfs_write();
 0)   0.841 us    |  vfs_write();
 0)   0.841 us    |  vfs_write();
 0)   0.841 us    |  vfs_write();
 0)   0.828 us    |  vfs_write();
 0)   0.853 us    |  vfs_write();
 0)   0.841 us    |  vfs_write();
 0)   0.849 us    |  vfs_write();
 0)   0.841 us    |  vfs_write();
 0)   0.852 us    |  vfs_write();
 0)   0.840 us    |  vfs_write();
 0)   0.839 us    |  vfs_write();
 0)   0.840 us    |  vfs_write();
 0)   0.839 us    |  vfs_write();
 0)   0.838 us    |  vfs_write();
 0)   0.834 us    |  vfs_write();
 0)   0.840 us    |  vfs_write();
 0)   0.932 us    |  vfs_write();
 0)   0.841 us    |  vfs_write();
 0)   1.509 us    |  vfs_write();
 0)   0.980 us    |  vfs_write();
 0)   0.837 us    |  vfs_write();
 0)   0.841 us    |  vfs_write();
 0)   0.843 us    |  vfs_write();
 0)   0.835 us    |  vfs_write();
 0)   0.839 us    |  vfs_write();
 0)   0.839 us    |  vfs_write();
 0)   0.837 us    |  vfs_write();
 0)   0.838 us    |  vfs_write();
 0)   0.834 us    |  vfs_write();
 0)   1.240 us    |  vfs_write();
 0)   1.154 us    |  vfs_write();
 0)   0.835 us    |  vfs_write();
 0)   0.842 us    |  vfs_write();
 0)   1.112 us    |  vfs_write();
 0)   0.837 us    |  vfs_write();
 0)   0.839 us    |  vfs_write();
 0)   0.849 us    |  vfs_write();
 0)   0.841 us    |  vfs_write();
 0)   0.897 us    |  vfs_write();
 0)   0.841 us    |  vfs_write();
 0)   0.851 us    |  vfs_write();
 0)   0.859 us    |  vfs_write();
 0)   1.971 us    |  vfs_write();
 0)   0.843 us    |  vfs_write();
 0)   0.838 us    |  vfs_write();
 0)   0.835 us    |  vfs_write();
 0)   0.836 us    |  vfs_write();
 0)   0.837 us    |  vfs_write();
 0)   0.850 us    |  vfs_write();
 0)   0.837 us    |  vfs_write();
 0)   0.838 us    |  vfs_write();
 0)   0.834 us    |  vfs_write();
 0)   1.101 us    |  vfs_write();
 0)   0.830 us    |  vfs_write();
 0)   1.124 us    |  vfs_write();
 0)   0.839 us    |  vfs_write();
 0)   0.834 us    |  vfs_write();
 0)   0.839 us    |  vfs_write();
 0)   0.841 us    |  vfs_write();
 0)   0.839 us    |  vfs_write();
 0)   0.838 us    |  vfs_write();
 0)   0.911 us    |  vfs_write();
 0)   0.843 us    |  vfs_write();
 0)   0.837 us    |  vfs_write();
 0)   0.840 us    |  vfs_write();
 0)   0.831 us    |  vfs_write();
 0)   1.304 us    |  vfs_write();
 0)   0.841 us    |  vfs_write();
 0)   1.460 us    |  vfs_write();
 0)   0.839 us    |  vfs_write();
 0)   0.849 us    |  vfs_write();
 0)   0.836 us    |  vfs_write();
 0)   0.838 us    |  vfs_write();
 0)   0.837 us    |  vfs_write();
 0)   0.838 us    |  vfs_write();
 0)   0.835 us    |  vfs_write();
 0)   0.838 us    |  vfs_write();
 0)   0.842 us    |  vfs_write();
 0)   1.066 us    |  vfs_write();
 0)   0.840 us    |  vfs_write();
 0)   1.108 us    |  vfs_write();
 0)   1.498 us    |  vfs_write();
 0)   0.837 us    |  vfs_write();
 0)   0.843 us    |  vfs_write();
 0)   0.825 us    |  vfs_write();
 0)   0.839 us    |  vfs_write();
 0)   0.826 us    |  vfs_write();
 0)   0.856 us    |  vfs_write();
 0)   0.842 us    |  vfs_write();
 0)   1.528 us    |  vfs_write();
 0)   0.840 us    |  vfs_write();
 0)   0.834 us    |  vfs_write();
 0)   0.844 us    |  vfs_write();
 0)   0.844 us    |  vfs_write();
 0)   1.042 us    |  vfs_write();
 0)   0.843 us    |  vfs_write();
 0)   0.838 us    |  vfs_write();
 0)   0.837 us    |  vfs_write();
 0)   0.841 us    |  vfs_write();
 0)   0.836 us    |  vfs_write();
 0)   0.838 us    |  vfs_write();
 0)   1.519 us    |  vfs_write();
 0)   0.915 us    |  vfs_write();
 0)   0.839 us    |  vfs_write();
 0)   0.839 us    |  vfs_write();
 0)   0.835 us    |  vfs_write();
 0)   0.843 us    |  vfs_write();
 0)   1.271 us    |  vfs_write();
 0)   0.849 us    |  vfs_write();
 0)   0.859 us    |  vfs_write();
 0)   0.836 us    |  vfs_write();
 0)   0.840 us    |  vfs_write();
 0)   0.845 us    |  vfs_write();
 0)   1.199 us    |  vfs_write();
 0)   0.842 us    |  vfs_write();
 0)   0.843 us    |  vfs_write();
 0)   0.841 us    |  vfs_write();
 0)   0.846 us    |  vfs_write();
 0)   0.888 us    |  vfs_write();
 0)   0.842 us    |  vfs_write();
 0)   1.519 us    |  vfs_write();
 0)   0.841 us    |  vfs_write();
 0)   0.840 us    |  vfs_write();
 0)   0.838 us    |  vfs_write();
 0)   0.840 us    |  vfs_write();
 0)   0.960 us    |  vfs_write();
 0)   0.829 us    |  vfs_write();
 0)   0.840 us    |  vfs_write();
 0)   0.956 us    |  vfs_write();
 0)   0.840 us    |  vfs_write();
 0)   0.837 us    |  vfs_write();
 0)   0.835 us    |  vfs_write();
 0)   0.839 us    |  vfs_write();
 0)   0.844 us    |  vfs_write();
 0)   0.838 us    |  vfs_write();
 0)   0.839 us    |  vfs_write();
 0)   0.839 us    |  vfs_write();
 0)   1.527 us    |  vfs_write();
 0)   0.850 us    |  vfs_write();
 0)   0.838 us    |  vfs_write();
 0)   0.835 us    |  vfs_write();
 0)   0.842 us    |  vfs_write();
 0)   0.899 us    |  vfs_write();
 0)   0.839 us    |  vfs_write();
 0)   0.828 us    |  vfs_write();
 0)   0.839 us    |  vfs_write();
 0)   0.842 us    |  vfs_write();
 0)   1.084 us    |  vfs_write();
 0)   0.837 us    |  vfs_write();
 0)   1.364 us    |  vfs_write();
 0)   0.838 us    |  vfs_write();
 0)   0.837 us    |  vfs_write();
 0)   0.840 us    |  vfs_write();
 0)   0.831 us    |  vfs_write();
 0)   0.837 us    |  vfs_write();
 0)   0.840 us    |  vfs_write();
 0)   0.839 us    |  vfs_write();
 0)   0.842 us    |  vfs_write();
 0)   0.839 us    |  vfs_write();
 0)   0.842 us    |  vfs_write();
 0)   1.499 us    |  vfs_write();
 0)   1.132 us    |  vfs_write();
 0)   0.837 us    |  vfs_write();
 0)   0.840 us    |  vfs_write();
 0)   0.825 us    |  vfs_write();
 0)   0.839 us    |  vfs_write();
 0)   0.905 us    |  vfs_write();
 0)   0.851 us    |  vfs_write();
 0)   0.835 us    |  vfs_write();
 0)   0.990 us    |  vfs_write();
 0)   1.312 us    |  vfs_write();
 0)   2.469 us    |  vfs_write();
 0)   1.168 us    |  vfs_write();
 0)   1.419 us    |  vfs_write();
 0)   1.130 us    |  vfs_write();
 0)   1.220 us    |  vfs_write();
 0)   1.228 us    |  vfs_write();
 0)   1.310 us    |  vfs_write();
 0)   1.025 us    |  vfs_write();
 0)   1.189 us    |  vfs_write();
 0)   1.060 us    |  vfs_write();
 0)   1.458 us    |  vfs_write();
 0)   1.337 us    |  vfs_write();
 0)   1.149 us    |  vfs_write();
 0)   0.975 us    |  vfs_write();
 0)   0.893 us    |  vfs_write();
 0)   0.910 us    |  vfs_write();
 0)   0.910 us    |  vfs_write();
 0)   0.902 us    |  vfs_write();
 0)   1.498 us    |  vfs_write();
 0)   0.937 us    |  vfs_write();
 0)   1.650 us    |  vfs_write();
 0)   0.906 us    |  vfs_write();
 0)   0.882 us    |  vfs_write();
 0)   0.840 us    |  vfs_write();
 0)   0.840 us    |  vfs_write();
 0)   0.842 us    |  vfs_write();
 0)   0.878 us    |  vfs_write();
 0)   0.873 us    |  vfs_write();
 0)   0.840 us    |  vfs_write();
 0)   1.536 us    |  vfs_write();
 0)   0.843 us    |  vfs_write();
 0)   0.852 us    |  vfs_write();
 0)   0.879 us    |  vfs_write();
 0)   0.847 us    |  vfs_write();
 0)   0.867 us    |  vfs_write();
 0)   0.841 us    |  vfs_write();
 0)   0.841 us    |  vfs_write();
 0)   0.831 us    |  vfs_write();
 0)   0.871 us    |  vfs_write();
 0)   0.842 us    |  vfs_write();
 0)   0.829 us    |  vfs_write();
 0)   1.558 us    |  vfs_write();
 0)   0.838 us    |  vfs_write();
 0)   0.836 us    |  vfs_write();
 0)   0.833 us    |  vfs_write();
 0)   0.837 us    |  vfs_write();
 0)   1.004 us    |  vfs_write();
 0)   0.838 us    |  vfs_write();
 0)   0.838 us    |  vfs_write();
 0)   0.838 us    |  vfs_write();
 0)   0.840 us    |  vfs_write();
 0)   0.845 us    |  vfs_write();
 0)   0.844 us    |  vfs_write();
 0)   1.513 us    |  vfs_write();
 0)   1.173 us    |  vfs_write();
 0)   0.843 us    |  vfs_write();
 0)   0.836 us    |  vfs_write();
 0)   0.839 us    |  vfs_write();
 0)   0.833 us    |  vfs_write();
 0)   1.470 us    |  vfs_write();
 0)   0.891 us    |  vfs_write();
 0)   0.902 us    |  vfs_write();
 0)   0.896 us    |  vfs_write();
 0)   0.894 us    |  vfs_write();
 0)   1.621 us    |  vfs_write();
 0)   0.891 us    |  vfs_write();
 0)   0.903 us    |  vfs_write();
 0)   1.158 us    |  vfs_write();
 0)   0.887 us    |  vfs_write();
 0)   0.859 us    |  vfs_write();
 0)   0.842 us    |  vfs_write();
 0)   0.837 us    |  vfs_write();
 0)   0.838 us    |  vfs_write();
 0)   0.839 us    |  vfs_write();
 0)   0.842 us    |  vfs_write();
 0)   1.581 us    |  vfs_write();
 0)   0.839 us    |  vfs_write();
 0)   0.835 us    |  vfs_write();
 0)   0.837 us    |  vfs_write();
 0)   0.839 us    |  vfs_write();
 0)   0.838 us    |  vfs_write();
 0)   0.843 us    |  vfs_write();
 0)   0.837 us    |  vfs_write();
 0)   0.899 us    |  vfs_write();
 0)   0.878 us    |  vfs_write();
 0)   0.836 us    |  vfs_write();
 0)   0.843 us    |  vfs_write();
 0)   1.520 us    |  vfs_write();
 0)   0.835 us    |  vfs_write();
 0)   0.843 us    |  vfs_write();
 0)   0.868 us    |  vfs_write();
 0)   0.893 us    |  vfs_write();
 0)   0.840 us    |  vfs_write();
 0)   0.844 us    |  vfs_write();
 0)   0.861 us    |  vfs_write();
 0)   0.837 us    |  vfs_write();
 0)   0.837 us    |  vfs_write();
 0)   1.231 us    |  vfs_write();
 0)   0.844 us    |  vfs_write();
 0)   1.394 us    |  vfs_write();
 0)   0.873 us    |  vfs_write();
 0)   0.846 us    |  vfs_write();
 0)   0.851 us    |  vfs_write();
 0)   0.842 us    |  vfs_write();
 0)   0.840 us    |  vfs_write();
 0)   0.841 us    |  vfs_write();
 0)   0.829 us    |  vfs_write();
 0)   0.893 us    |  vfs_write();
 0)   0.837 us    |  vfs_write();
 0)   0.839 us    |  vfs_write();
 0)   1.399 us    |  vfs_write();
 0)   0.986 us    |  vfs_write();
 0)   0.836 us    |  vfs_write();
 0)   1.128 us    |  vfs_write();
 0)   0.844 us    |  vfs_write();
 0)   0.894 us    |  vfs_write();
 0)   0.838 us    |  vfs_write();
 0)   0.829 us    |  vfs_write();
 0)   0.892 us    |  vfs_write();
 0)   0.836 us    |  vfs_write();
 0)   0.851 us    |  vfs_write();
 0)   0.840 us    |  vfs_write();
 0)   0.882 us    |  vfs_write();
 0)   1.759 us    |  vfs_write();
 0)   0.906 us    |  vfs_write();
 0)   0.905 us    |  vfs_write();
 0)   0.905 us    |  vfs_write();
 0)   0.894 us    |  vfs_write();
 0)   1.103 us    |  vfs_write();
 0)   0.898 us    |  vfs_write();
 0)   0.895 us    |  vfs_write();
 0)   0.904 us    |  vfs_write();
 0)   0.906 us    |  vfs_write();
 0)   0.828 us    |  vfs_write();
 0)   1.243 us    |  vfs_write();
 0)   1.279 us    |  vfs_write();
 0)   0.872 us    |  vfs_write();
 0)   0.855 us    |  vfs_write();
 0)   0.858 us    |  vfs_write();
 0)   0.842 us    |  vfs_write();
 0)   0.840 us    |  vfs_write();
 0)   0.840 us    |  vfs_write();
 0)   0.841 us    |  vfs_write();
 0)   0.838 us    |  vfs_write();
 0)   0.840 us    |  vfs_write();
 0)   0.907 us    |  vfs_write();
 0)   1.007 us    |  vfs_write();
 0)   0.876 us    |  vfs_write();
 0)   1.538 us    |  vfs_write();
 0)   0.842 us    |  vfs_write();
 0)   0.839 us    |  vfs_write();
 0)   0.851 us    |  vfs_write();
 0)   0.843 us    |  vfs_write();
 0)   0.837 us    |  vfs_write();
 0)   0.830 us    |  vfs_write();
 0)   0.864 us    |  vfs_write();
 0)   0.845 us    |  vfs_write();
 0)   0.837 us    |  vfs_write();
 0)   0.939 us    |  vfs_write();
 0)   0.840 us    |  vfs_write();
 0)   0.855 us    |  vfs_write();
 0)   0.839 us    |  vfs_write();
 0)   0.838 us    |  vfs_write();
 0)   0.841 us    |  vfs_write();
 0)   0.848 us    |  vfs_write();
 0)   0.843 us    |  vfs_write();
 0)   0.851 us    |  vfs_write();
 0)   0.826 us    |  vfs_write();
 0)   0.841 us    |  vfs_write();
 0)   0.867 us    |  vfs_write();
 0)   1.645 us    |  vfs_write();
 0)   0.889 us    |  vfs_write();
 0)   0.845 us    |  vfs_write();
 0)   0.839 us    |  vfs_write();
 0)   1.590 us    |  vfs_write();
 0)   0.840 us    |  vfs_write();
 0)   0.844 us    |  vfs_write();
 0)   0.840 us    |  vfs_write();
 0)   0.837 us    |  vfs_write();
 0)   0.839 us    |  vfs_write();
 0)   0.841 us    |  vfs_write();
 0)   1.457 us    |  vfs_write();
 0)   0.839 us    |  vfs_write();
 0)   0.842 us    |  vfs_write();
 0)   0.842 us    |  vfs_write();
 0)   0.843 us    |  vfs_write();
 0)   0.843 us    |  vfs_write();
 0)   1.414 us    |  vfs_write();
 0)   0.898 us    |  vfs_write();
 0)   0.899 us    |  vfs_write();
 0)   0.898 us    |  vfs_write();
 0)   0.897 us    |  vfs_write();
 0)   0.909 us    |  vfs_write();
 0)   0.901 us    |  vfs_write();
 0)   0.908 us    |  vfs_write();
 0)   0.909 us    |  vfs_write();
 0)   0.909 us    |  vfs_write();
 0)   0.865 us    |  vfs_write();
 0)   0.850 us    |  vfs_write();
 0)   0.844 us    |  vfs_write();
 0)   1.251 us    |  vfs_write();
 0)   0.842 us    |  vfs_write();
 0)   0.832 us    |  vfs_write();
 0)   1.129 us    |  vfs_write();
 0)   1.547 us    |  vfs_write();
 0)   0.854 us    |  vfs_write();
 0)   0.904 us    |  vfs_write();
 0)   0.841 us    |  vfs_write();
 0)   0.837 us    |  vfs_write();
 0)   0.845 us    |  vfs_write();
 0)   0.842 us    |  vfs_write();
 0)   0.843 us    |  vfs_write();
 0)   0.844 us    |  vfs_write();
 0)   0.847 us    |  vfs_write();
 0)   0.840 us    |  vfs_write();
 0)   1.102 us    |  vfs_write();
 0)   1.360 us    |  vfs_write();
 0)   0.842 us    |  vfs_write();
 0)   0.839 us    |  vfs_write();
 0)   0.843 us    |  vfs_write();
 0)   0.845 us    |  vfs_write();
 0)   0.839 us    |  vfs_write();
 0)   0.858 us    |  vfs_write();
 0)   0.843 us    |  vfs_write();
 0)   0.843 us    |  vfs_write();
 0)   0.841 us    |  vfs_write();
 0)   0.838 us    |  vfs_write();
 0)   0.840 us    |  vfs_write();
 0)   0.851 us    |  vfs_write();
 0)   0.844 us    |  vfs_write();
 0)   0.828 us    |  vfs_write();
 0)   0.839 us    |  vfs_write();
 0)   0.837 us    |  vfs_write();
 0)   0.840 us    |  vfs_write();
 0)   0.840 us    |  vfs_write();
 0)   0.843 us    |  vfs_write();
 0)   0.841 us    |  vfs_write();
 0)   0.850 us    |  vfs_write();
 0)   0.839 us    |  vfs_write();
 0)   1.200 us    |  vfs_write();
 0)   0.961 us    |  vfs_write();
 0)   0.834 us    |  vfs_write();
 0)   0.840 us    |  vfs_write();
 0)   0.841 us    |  vfs_write();
 0)   0.835 us    |  vfs_write();
 0)   0.873 us    |  vfs_write();
 0)   0.872 us    |  vfs_write();
 0)   0.837 us    |  vfs_write();
