# tracer: function_graph 749 859 646
#
# CPU  DURATION                  FUNCTION CALLS
# |     |   |                     |   |   |   |
 6)   5.338 us    |  vfs_write();
 6)   0.547 us    |  vfs_write();
 6)   0.580 us    |  vfs_write();
 6)   0.556 us    |  vfs_write();
 6)   0.544 us    |  vfs_write();
 6)   0.549 us    |  vfs_write();
 6)   0.548 us    |  vfs_write();
 6)   0.554 us    |  vfs_write();
 6)   0.557 us    |  vfs_write();
 6)   0.547 us    |  vfs_write();
 6)   1.216 us    |  vfs_write();
 6)   0.675 us    |  vfs_write();
 6)   1.035 us    |  vfs_write();
 6)   0.542 us    |  vfs_write();
 6)   0.553 us    |  vfs_write();
 6)   0.551 us    |  vfs_write();
 6)   0.550 us    |  vfs_write();
 6)   0.581 us    |  vfs_write();
 6)   0.546 us    |  vfs_write();
 6)   0.550 us    |  vfs_write();
 6)   0.554 us    |  vfs_write();
 6)   0.580 us    |  vfs_write();
 6)   0.554 us    |  vfs_write();
 6)   0.730 us    |  vfs_write();
 6)   0.582 us    |  vfs_write();
 6)   0.548 us    |  vfs_write();
 6)   1.155 us    |  vfs_write();
 6)   0.548 us    |  vfs_write();
 6)   0.580 us    |  vfs_write();
 6)   0.556 us    |  vfs_write();
 6)   0.616 us    |  vfs_write();
 6)   0.554 us    |  vfs_write();
 6)   0.562 us    |  vfs_write();
 6)   0.562 us    |  vfs_write();
 6)   0.559 us    |  vfs_write();
 6)   0.554 us    |  vfs_write();
 6)   0.556 us    |  vfs_write();
 6)   0.585 us    |  vfs_write();
 6)   0.611 us    |  vfs_write();
 6)   0.730 us    |  vfs_write();
 6)   0.549 us    |  vfs_write();
 6)   0.546 us    |  vfs_write();
 6)   1.202 us    |  vfs_write();
 6)   0.554 us    |  vfs_write();
 6)   0.550 us    |  vfs_write();
 6)   0.552 us    |  vfs_write();
 6)   0.613 us    |  vfs_write();
 6)   1.232 us    |  vfs_write();
 6)   0.580 us    |  vfs_write();
 6)   0.554 us    |  vfs_write();
 6)   0.544 us    |  vfs_write();
 6)   0.549 us    |  vfs_write();
 6)   0.554 us    |  vfs_write();
 6)   0.554 us    |  vfs_write();
 6)   0.604 us    |  vfs_write();
 6)   0.557 us    |  vfs_write();
 6)   0.556 us    |  vfs_write();
 6)   0.557 us    |  vfs_write();
 6)   1.041 us    |  vfs_write();
 6)   0.557 us    |  vfs_write();
 6)   0.576 us    |  vfs_write();
 6)   0.554 us    |  vfs_write();
 6)   0.549 us    |  vfs_write();
 6)   0.549 us    |  vfs_write();
 6)   0.552 us    |  vfs_write();
 6)   1.255 us    |  vfs_write();
 6)   0.563 us    |  vfs_write();
 6)   0.637 us    |  vfs_write();
 6)   0.548 us    |  vfs_write();
 6)   0.542 us    |  vfs_write();
 6)   0.550 us    |  vfs_write();
 6)   0.554 us    |  vfs_write();
 6)   0.583 us    |  vfs_write();
 6)   0.553 us    |  vfs_write();
 6)   1.101 us    |  vfs_write();
 6)   0.553 us    |  vfs_write();
 6)   0.655 us    |  vfs_write();
 6)   0.549 us    |  vfs_write();
 6)   0.581 us    |  vfs_write();
 6)   0.552 us    |  vfs_write();
 6)   0.551 us    |  vfs_write();
 6)   0.555 us    |  vfs_write();
 6)   0.554 us    |  vfs_write();
 6)   0.983 us    |  vfs_write();
 6)   0.550 us    |  vfs_write();
 6)   0.550 us    |  vfs_write();
 6)   0.582 us    |  vfs_write();
 6)   0.558 us    |  vfs_write();
 6)   0.697 us    |  vfs_write();
 6)   0.580 us    |  vfs_write();
 6)   1.109 us    |  vfs_write();
 6)   0.547 us    |  vfs_write();
 6)   0.553 us    |  vfs_write();
 6)   0.555 us    |  vfs_write();
 6)   0.552 us    |  vfs_write();
 6)   0.694 us    |  vfs_write();
 6)   0.549 us    |  vfs_write();
 6)   0.549 us    |  vfs_write();
 6)   0.554 us    |  vfs_write();
 6)   0.553 us    |  vfs_write();
 6)   0.558 us    |  vfs_write();
 6)   0.990 us    |  vfs_write();
 6)   0.550 us    |  vfs_write();
 6)   0.554 us    |  vfs_write();
 6)   0.547 us    |  vfs_write();
 6)   0.587 us    |  vfs_write();
 6)   1.237 us    |  vfs_write();
 6)   0.547 us    |  vfs_write();
 6)   0.556 us    |  vfs_write();
 6)   0.551 us    |  vfs_write();
 6)   0.553 us    |  vfs_write();
 6)   0.553 us    |  vfs_write();
 6)   0.549 us    |  vfs_write();
 6)   0.552 us    |  vfs_write();
 6)   0.774 us    |  vfs_write();
 6)   0.552 us    |  vfs_write();
 6)   0.556 us    |  vfs_write();
 6)   0.550 us    |  vfs_write();
 6)   0.575 us    |  vfs_write();
 6)   0.891 us    |  vfs_write();
 6)   0.554 us    |  vfs_write();
 6)   0.549 us    |  vfs_write();
 6)   0.556 us    |  vfs_write();
 6)   0.849 us    |  vfs_write();
 6)   0.555 us    |  vfs_write();
 6)   0.549 us    |  vfs_write();
 6)   0.593 us    |  vfs_write();
 6)   0.555 us    |  vfs_write();
 6)   0.552 us    |  vfs_write();
 6)   0.550 us    |  vfs_write();
 6)   0.552 us    |  vfs_write();
 6)   0.551 us    |  vfs_write();
 6)   0.553 us    |  vfs_write();
 6)   0.558 us    |  vfs_write();
 6)   0.560 us    |  vfs_write();
 6)   0.559 us    |  vfs_write();
 6)   0.542 us    |  vfs_write();
 6)   1.245 us    |  vfs_write();
 6)   0.547 us    |  vfs_write();
 6)   1.237 us    |  vfs_write();
 6)   0.553 us    |  vfs_write();
 6)   0.547 us    |  vfs_write();
 6)   0.812 us    |  vfs_write();
 6)   0.556 us    |  vfs_write();
 6)   0.557 us    |  vfs_write();
 6)   0.543 us    |  vfs_write();
 6)   0.583 us    |  vfs_write();
 6)   0.556 us    |  vfs_write();
 6)   0.548 us    |  vfs_write();
 6)   0.557 us    |  vfs_write();
 6)   0.554 us    |  vfs_write();
 6)   0.551 us    |  vfs_write();
 6)   0.841 us    |  vfs_write();
 6)   0.547 us    |  vfs_write();
 6)   0.555 us    |  vfs_write();
 6)   1.494 us    |  vfs_write();
 6)   0.551 us    |  vfs_write();
 6)   0.552 us    |  vfs_write();
 6)   0.552 us    |  vfs_write();
 6)   0.554 us    |  vfs_write();
 6)   0.552 us    |  vfs_write();
 6)   0.680 us    |  vfs_write();
 6)   0.550 us    |  vfs_write();
 6)   0.552 us    |  vfs_write();
 6)   0.543 us    |  vfs_write();
 6)   0.549 us    |  vfs_write();
 6)   0.557 us    |  vfs_write();
 6)   0.551 us    |  vfs_write();
 6)   0.587 us    |  vfs_write();
 6)   0.560 us    |  vfs_write();
 6)   0.549 us    |  vfs_write();
 6)   0.851 us    |  vfs_write();
 6)   1.514 us    |  vfs_write();
 6)   0.550 us    |  vfs_write();
 6)   0.556 us    |  vfs_write();
 6)   0.554 us    |  vfs_write();
 6)   0.548 us    |  vfs_write();
 6)   0.552 us    |  vfs_write();
 6)   0.548 us    |  vfs_write();
 6)   0.553 us    |  vfs_write();
 6)   0.588 us    |  vfs_write();
 6)   0.553 us    |  vfs_write();
 6)   0.555 us    |  vfs_write();
 6)   0.548 us    |  vfs_write();
 6)   0.553 us    |  vfs_write();
 6)   0.543 us    |  vfs_write();
 6)   0.551 us    |  vfs_write();
 6)   0.548 us    |  vfs_write();
 6)   1.069 us    |  vfs_write();
 6)   0.556 us    |  vfs_write();
 6)   1.145 us    |  vfs_write();
 6)   0.813 us    |  vfs_write();
 6)   0.550 us    |  vfs_write();
 6)   0.554 us    |  vfs_write();
 6)   0.550 us    |  vfs_write();
 6)   0.554 us    |  vfs_write();
 6)   0.553 us    |  vfs_write();
 6)   0.543 us    |  vfs_write();
 6)   0.557 us    |  vfs_write();
 6)   0.584 us    |  vfs_write();
 6)   0.580 us    |  vfs_write();
 6)   0.554 us    |  vfs_write();
 6)   0.553 us    |  vfs_write();
 6)   0.563 us    |  vfs_write();
 6)   1.101 us    |  vfs_write();
 6)   0.553 us    |  vfs_write();
 6)   0.558 us    |  vfs_write();
 6)   0.556 us    |  vfs_write();
 6)   1.030 us    |  vfs_write();
 6)   0.582 us    |  vfs_write();
 6)   0.824 us    |  vfs_write();
 6)   0.552 us    |  vfs_write();
 6)   0.554 us    |  vfs_write();
 6)   0.554 us    |  vfs_write();
 6)   0.559 us    |  vfs_write();
 6)   0.553 us    |  vfs_write();
 6)   0.550 us    |  vfs_write();
 6)   0.548 us    |  vfs_write();
 6)   0.585 us    |  vfs_write();
 6)   0.550 us    |  vfs_write();
 6)   1.141 us    |  vfs_write();
 6)   0.547 us    |  vfs_write();
 6)   0.549 us    |  vfs_write();
 6)   0.553 us    |  vfs_write();
 6)   0.548 us    |  vfs_write();
 6)   0.555 us    |  vfs_write();
 6)   0.928 us    |  vfs_write();
 6)   0.593 us    |  vfs_write();
 6)   0.548 us    |  vfs_write();
 6)   0.838 us    |  vfs_write();
 6)   0.553 us    |  vfs_write();
 6)   0.553 us    |  vfs_write();
 6)   0.588 us    |  vfs_write();
 6)   0.548 us    |  vfs_write();
 6)   0.549 us    |  vfs_write();
 6)   0.555 us    |  vfs_write();
 6)   1.153 us    |  vfs_write();
 6)   0.644 us    |  vfs_write();
 6)   0.833 us    |  vfs_write();
 6)   0.551 us    |  vfs_write();
 6)   0.556 us    |  vfs_write();
 6)   0.551 us    |  vfs_write();
 6)   0.550 us    |  vfs_write();
 6)   1.176 us    |  vfs_write();
 6)   0.550 us    |  vfs_write();
 6)   0.629 us    |  vfs_write();
 6)   0.558 us    |  vfs_write();
 6)   0.547 us    |  vfs_write();
 6)   0.556 us    |  vfs_write();
 6)   0.552 us    |  vfs_write();
 6)   0.548 us    |  vfs_write();
 6)   0.581 us    |  vfs_write();
 6)   1.016 us    |  vfs_write();
 6)   0.584 us    |  vfs_write();
 6)   0.552 us    |  vfs_write();
 6)   0.579 us    |  vfs_write();
 6)   0.548 us    |  vfs_write();
 6)   0.545 us    |  vfs_write();
 6)   0.548 us    |  vfs_write();
 6)   0.577 us    |  vfs_write();
 6)   0.583 us    |  vfs_write();
 6)   1.141 us    |  vfs_write();
 6)   0.551 us    |  vfs_write();
 6)   0.548 us    |  vfs_write();
 6)   0.783 us    |  vfs_write();
 6)   0.547 us    |  vfs_write();
 6)   0.555 us    |  vfs_write();
 6)   0.549 us    |  vfs_write();
 6)   1.811 us    |  vfs_write();
 6)   5.575 us    |  vfs_write();
 6)   0.624 us    |  vfs_write();
 6)   1.105 us    |  vfs_write();
 6)   0.584 us    |  vfs_write();
 6)   0.551 us    |  vfs_write();
 6)   0.554 us    |  vfs_write();
 6)   0.747 us    |  vfs_write();
 6)   1.144 us    |  vfs_write();
 6)   0.551 us    |  vfs_write();
 6)   0.557 us    |  vfs_write();
 6)   0.552 us    |  vfs_write();
 6)   0.553 us    |  vfs_write();
 6)   0.558 us    |  vfs_write();
 6)   0.557 us    |  vfs_write();
 6)   0.550 us    |  vfs_write();
 6)   0.554 us    |  vfs_write();
 6)   0.554 us    |  vfs_write();
 6)   0.550 us    |  vfs_write();
 6)   0.554 us    |  vfs_write();
 6)   1.227 us    |  vfs_write();
 6)   0.548 us    |  vfs_write();
 6)   0.579 us    |  vfs_write();
 6)   0.544 us    |  vfs_write();
 6)   0.823 us    |  vfs_write();
 6)   0.697 us    |  vfs_write();
 6)   0.552 us    |  vfs_write();
 6)   0.863 us    |  vfs_write();
 6)   0.552 us    |  vfs_write();
 6)   0.549 us    |  vfs_write();
 6)   0.553 us    |  vfs_write();
 6)   0.538 us    |  vfs_write();
 6)   0.555 us    |  vfs_write();
 6)   0.556 us    |  vfs_write();
 6)   0.550 us    |  vfs_write();
 6)   0.583 us    |  vfs_write();
 6)   0.562 us    |  vfs_write();
 6)   0.561 us    |  vfs_write();
 6)   1.177 us    |  vfs_write();
 6)   0.553 us    |  vfs_write();
 6)   0.912 us    |  vfs_write();
 6)   0.553 us    |  vfs_write();
 6)   0.552 us    |  vfs_write();
 6)   0.554 us    |  vfs_write();
 6)   0.589 us    |  vfs_write();
 6)   0.550 us    |  vfs_write();
 6)   0.547 us    |  vfs_write();
 6)   0.547 us    |  vfs_write();
 6)   0.552 us    |  vfs_write();
 6)   0.552 us    |  vfs_write();
 6)   0.549 us    |  vfs_write();
 6)   0.553 us    |  vfs_write();
 6)   0.548 us    |  vfs_write();
 6)   0.553 us    |  vfs_write();
 6)   0.817 us    |  vfs_write();
 6)   0.551 us    |  vfs_write();
 6)   1.857 us    |  vfs_write();
 6)   0.553 us    |  vfs_write();
 6)   0.550 us    |  vfs_write();
 6)   0.556 us    |  vfs_write();
 6)   0.552 us    |  vfs_write();
 6)   0.580 us    |  vfs_write();
 6)   0.583 us    |  vfs_write();
 6)   0.558 us    |  vfs_write();
 6)   0.549 us    |  vfs_write();
 6)   0.559 us    |  vfs_write();
 6)   0.550 us    |  vfs_write();
 6)   0.553 us    |  vfs_write();
 6)   0.548 us    |  vfs_write();
 6)   0.581 us    |  vfs_write();
 6)   0.555 us    |  vfs_write();
 6)   0.559 us    |  vfs_write();
 6)   0.554 us    |  vfs_write();
 6)   1.508 us    |  vfs_write();
 6)   0.590 us    |  vfs_write();
 6)   0.553 us    |  vfs_write();
 6)   0.557 us    |  vfs_write();
 6)   0.549 us    |  vfs_write();
 6)   0.574 us    |  vfs_write();
 6)   0.548 us    |  vfs_write();
 6)   0.554 us    |  vfs_write();
 6)   0.552 us    |  vfs_write();
 6)   0.590 us    |  vfs_write();
 6)   0.549 us    |  vfs_write();
 6)   0.576 us    |  vfs_write();
 6)   0.550 us    |  vfs_write();
 6)   0.553 us    |  vfs_write();
 6)   0.553 us    |  vfs_write();
 6)   0.546 us    |  vfs_write();
 6)   1.224 us    |  vfs_write();
 6)   0.552 us    |  vfs_write();
 6)   1.353 us    |  vfs_write();
 6)   0.553 us    |  vfs_write();
 6)   0.548 us    |  vfs_write();
 6)   0.546 us    |  vfs_write();
 6)   0.555 us    |  vfs_write();
 6)   0.555 us    |  vfs_write();
 6)   0.551 us    |  vfs_write();
 6)   0.553 us    |  vfs_write();
 6)   0.555 us    |  vfs_write();
 6)   0.581 us    |  vfs_write();
 6)   0.554 us    |  vfs_write();
 6)   0.549 us    |  vfs_write();
 6)   0.546 us    |  vfs_write();
 6)   0.562 us    |  vfs_write();
 6)   1.166 us    |  vfs_write();
 6)   0.553 us    |  vfs_write();
 6)   0.549 us    |  vfs_write();
 6)   0.581 us    |  vfs_write();
 6)   1.102 us    |  vfs_write();
 6)   0.552 us    |  vfs_write();
 6)   0.554 us    |  vfs_write();
 6)   0.542 us    |  vfs_write();
 6)   0.553 us    |  vfs_write();
 6)   0.590 us    |  vfs_write();
 6)   0.582 us    |  vfs_write();
 6)   0.553 us    |  vfs_write();
 6)   0.553 us    |  vfs_write();
 6)   0.549 us    |  vfs_write();
 6)   0.551 us    |  vfs_write();
 6)   0.549 us    |  vfs_write();
 6)   1.250 us    |  vfs_write();
 6)   0.546 us    |  vfs_write();
 6)   0.551 us    |  vfs_write();
 6)   0.550 us    |  vfs_write();
 6)   0.556 us    |  vfs_write();
 6)   0.546 us    |  vfs_write();
 6)   0.952 us    |  vfs_write();
 6)   0.556 us    |  vfs_write();
 6)   0.582 us    |  vfs_write();
 6)   0.549 us    |  vfs_write();
 6)   0.568 us    |  vfs_write();
 6)   0.553 us    |  vfs_write();
 6)   0.553 us    |  vfs_write();
 6)   0.582 us    |  vfs_write();
 6)   0.550 us    |  vfs_write();
 6)   0.556 us    |  vfs_write();
 6)   0.546 us    |  vfs_write();
 6)   0.821 us    |  vfs_write();
 6)   0.622 us    |  vfs_write();
 6)   0.550 us    |  vfs_write();
 6)   0.543 us    |  vfs_write();
 6)   0.555 us    |  vfs_write();
 6)   0.553 us    |  vfs_write();
 6)   0.549 us    |  vfs_write();
 6)   1.240 us    |  vfs_write();
 6)   0.549 us    |  vfs_write();
 6)   0.579 us    |  vfs_write();
 6)   0.560 us    |  vfs_write();
 6)   0.584 us    |  vfs_write();
 6)   0.803 us    |  vfs_write();
 6)   0.547 us    |  vfs_write();
 6)   0.558 us    |  vfs_write();
 6)   0.553 us    |  vfs_write();
 6)   0.912 us    |  vfs_write();
 6)   0.554 us    |  vfs_write();
 6)   0.547 us    |  vfs_write();
 6)   0.816 us    |  vfs_write();
 6)   0.547 us    |  vfs_write();
 6)   0.549 us    |  vfs_write();
 6)   0.553 us    |  vfs_write();
 6)   0.552 us    |  vfs_write();
 6)   0.552 us    |  vfs_write();
 6)   1.159 us    |  vfs_write();
 6)   0.548 us    |  vfs_write();
 6)   0.551 us    |  vfs_write();
 6)   0.552 us    |  vfs_write();
 6)   0.554 us    |  vfs_write();
 6)   0.548 us    |  vfs_write();
 6)   0.598 us    |  vfs_write();
 6)   1.004 us    |  vfs_write();
 6)   0.549 us    |  vfs_write();
 6)   0.561 us    |  vfs_write();
 6)   0.562 us    |  vfs_write();
 6)   0.550 us    |  vfs_write();
 6)   0.581 us    |  vfs_write();
 6)   0.724 us    |  vfs_write();
 6)   0.579 us    |  vfs_write();
 6)   0.892 us    |  vfs_write();
 6)   0.549 us    |  vfs_write();
 6)   1.242 us    |  vfs_write();
 6)   0.554 us    |  vfs_write();
 6)   0.557 us    |  vfs_write();
 6)   0.549 us    |  vfs_write();
 6)   0.542 us    |  vfs_write();
 6)   1.272 us    |  vfs_write();
 6)   0.612 us    |  vfs_write();
 6)   0.547 us    |  vfs_write();
 6)   0.547 us    |  vfs_write();
 6)   0.553 us    |  vfs_write();
 6)   0.547 us    |  vfs_write();
 6)   0.550 us    |  vfs_write();
 6)   0.553 us    |  vfs_write();
 6)   0.552 us    |  vfs_write();
 6)   0.609 us    |  vfs_write();
 6)   0.553 us    |  vfs_write();
 6)   0.553 us    |  vfs_write();
 6)   0.541 us    |  vfs_write();
 6)   1.158 us    |  vfs_write();
 6)   0.553 us    |  vfs_write();
 6)   0.553 us    |  vfs_write();
 6)   0.552 us    |  vfs_write();
 6)   0.854 us    |  vfs_write();
 6)   0.548 us    |  vfs_write();
 6)   0.581 us    |  vfs_write();
 6)   0.549 us    |  vfs_write();
 6)   0.554 us    |  vfs_write();
 6)   0.562 us    |  vfs_write();
 6)   0.554 us    |  vfs_write();
 6)   0.580 us    |  vfs_write();
 6)   0.618 us    |  vfs_write();
 6)   0.554 us    |  vfs_write();
 6)   0.553 us    |  vfs_write();
 6)   0.552 us    |  vfs_write();
 6)   0.586 us    |  vfs_write();
 6)   0.556 us    |  vfs_write();
 6)   1.439 us    |  vfs_write();
 6)   0.554 us    |  vfs_write();
 6)   0.608 us    |  vfs_write();
 6)   0.545 us    |  vfs_write();
 6)   0.554 us    |  vfs_write();
 6)   0.547 us    |  vfs_write();
 6)   0.746 us    |  vfs_write();
 6)   0.580 us    |  vfs_write();
 6)   0.548 us    |  vfs_write();
 6)   0.551 us    |  vfs_write();
 6)   0.636 us    |  vfs_write();
 6)   0.552 us    |  vfs_write();
 6)   0.582 us    |  vfs_write();
 6)   0.559 us    |  vfs_write();
 6)   0.550 us    |  vfs_write();
 6)   0.536 us    |  vfs_write();
 6)   0.713 us    |  vfs_write();
 6)   0.548 us    |  vfs_write();
 6)   1.450 us    |  vfs_write();
 6)   0.553 us    |  vfs_write();
 6)   0.549 us    |  vfs_write();
 6)   0.550 us    |  vfs_write();
 6)   0.553 us    |  vfs_write();
 6)   0.551 us    |  vfs_write();
 6)   0.558 us    |  vfs_write();
 6)   0.735 us    |  vfs_write();
 6)   0.682 us    |  vfs_write();
 6)   0.565 us    |  vfs_write();
 6)   0.553 us    |  vfs_write();
 6)   0.554 us    |  vfs_write();
 6)   0.549 us    |  vfs_write();
 6)   0.546 us    |  vfs_write();
 6)   0.554 us    |  vfs_write();
 6)   0.550 us    |  vfs_write();
 6)   1.320 us    |  vfs_write();
 6)   0.846 us    |  vfs_write();
 6)   0.780 us    |  vfs_write();
 6)   0.551 us    |  vfs_write();
 6)   0.555 us    |  vfs_write();
 6)   0.555 us    |  vfs_write();
 6)   0.551 us    |  vfs_write();
 6)   0.547 us    |  vfs_write();
 6)   0.555 us    |  vfs_write();
 6)   0.579 us    |  vfs_write();
 6)   0.555 us    |  vfs_write();
 6)   0.548 us    |  vfs_write();
 6)   0.552 us    |  vfs_write();
 6)   0.551 us    |  vfs_write();
 6)   0.553 us    |  vfs_write();
 6)   0.549 us    |  vfs_write();
 6)   0.553 us    |  vfs_write();
 6)   0.553 us    |  vfs_write();
 6)   0.552 us    |  vfs_write();
 6)   0.965 us    |  vfs_write();
 6)   0.549 us    |  vfs_write();
 6)   0.805 us    |  vfs_write();
 6)   0.548 us    |  vfs_write();
 6)   0.556 us    |  vfs_write();
 6)   0.600 us    |  vfs_write();
 6)   0.572 us    |  vfs_write();
 6)   0.563 us    |  vfs_write();
 6)   0.552 us    |  vfs_write();
 6)   0.585 us    |  vfs_write();
 6)   0.554 us    |  vfs_write();
 6)   0.551 us    |  vfs_write();
 6)   0.726 us    |  vfs_write();
 6)   1.278 us    |  vfs_write();
 6)   0.580 us    |  vfs_write();
 6)   0.579 us    |  vfs_write();
 6)   0.554 us    |  vfs_write();
 6)   1.200 us    |  vfs_write();
 6)   0.593 us    |  vfs_write();
 6)   0.553 us    |  vfs_write();
 6)   0.580 us    |  vfs_write();
 6)   0.602 us    |  vfs_write();
 6)   0.549 us    |  vfs_write();
 6)   0.553 us    |  vfs_write();
 6)   0.551 us    |  vfs_write();
 6)   0.580 us    |  vfs_write();
 6)   0.547 us    |  vfs_write();
 6)   0.583 us    |  vfs_write();
 6)   0.738 us    |  vfs_write();
 6)   1.190 us    |  vfs_write();
 6)   0.543 us    |  vfs_write();
 6)   0.557 us    |  vfs_write();
 6)   0.553 us    |  vfs_write();
 6)   0.550 us    |  vfs_write();
 6)   0.581 us    |  vfs_write();
 6)   0.889 us    |  vfs_write();
 6)   0.554 us    |  vfs_write();
 6)   0.624 us    |  vfs_write();
 6)   0.555 us    |  vfs_write();
 6)   0.550 us    |  vfs_write();
 6)   0.558 us    |  vfs_write();
 6)   0.564 us    |  vfs_write();
 6)   0.581 us    |  vfs_write();
 6)   0.550 us    |  vfs_write();
 6)   0.557 us    |  vfs_write();
 6)   0.558 us    |  vfs_write();
 6)   0.836 us    |  vfs_write();
 6)   0.587 us    |  vfs_write();
 6)   0.556 us    |  vfs_write();
 6)   0.794 us    |  vfs_write();
 6)   0.555 us    |  vfs_write();
 6)   0.551 us    |  vfs_write();
 6)   0.551 us    |  vfs_write();
 6)   1.071 us    |  vfs_write();
 6)   0.556 us    |  vfs_write();
 6)   0.550 us    |  vfs_write();
 6)   0.676 us    |  vfs_write();
 6)   0.551 us    |  vfs_write();
 6)   0.549 us    |  vfs_write();
 6)   0.550 us    |  vfs_write();
 6)   0.550 us    |  vfs_write();
 6)   0.554 us    |  vfs_write();
 6)   0.844 us    |  vfs_write();
 6)   0.553 us    |  vfs_write();
 6)   0.550 us    |  vfs_write();
 6)   0.553 us    |  vfs_write();
 6)   0.602 us    |  vfs_write();
 6)   0.552 us    |  vfs_write();
 6)   0.547 us    |  vfs_write();
 6)   0.549 us    |  vfs_write();
 6)   0.576 us    |  vfs_write();
 6)   1.232 us    |  vfs_write();
 6)   0.549 us    |  vfs_write();
 6)   0.552 us    |  vfs_write();
 6)   0.561 us    |  vfs_write();
 6)   0.840 us    |  vfs_write();
 6)   0.548 us    |  vfs_write();
 6)   0.556 us    |  vfs_write();
 6)   1.189 us    |  vfs_write();
 6)   0.582 us    |  vfs_write();
 6)   0.558 us    |  vfs_write();
 6)   0.581 us    |  vfs_write();
 6)   0.553 us    |  vfs_write();
 6)   0.553 us    |  vfs_write();
 6)   0.553 us    |  vfs_write();
 6)   0.580 us    |  vfs_write();
 6)   0.550 us    |  vfs_write();
 6)   0.542 us    |  vfs_write();
 6)   0.556 us    |  vfs_write();
 6)   1.052 us    |  vfs_write();
 6)   0.552 us    |  vfs_write();
 6)   0.548 us    |  vfs_write();
 6)   0.556 us    |  vfs_write();
 6)   0.548 us    |  vfs_write();
 6)   1.278 us    |  vfs_write();
 6)   0.554 us    |  vfs_write();
 6)   0.541 us    |  vfs_write();
 6)   0.549 us    |  vfs_write();
 6)   0.550 us    |  vfs_write();
 6)   0.557 us    |  vfs_write();
 6)   0.552 us    |  vfs_write();
 6)   0.556 us    |  vfs_write();
 6)   0.552 us    |  vfs_write();
 6)   0.559 us    |  vfs_write();
 6)   0.550 us    |  vfs_write();
 6)   0.554 us    |  vfs_write();
 6)   0.622 us    |  vfs_write();
 6)   0.909 us    |  vfs_write();
 6)   0.561 us    |  vfs_write();
 6)   0.564 us    |  vfs_write();
 6)   1.266 us    |  vfs_write();
 6)   0.548 us    |  vfs_write();
 6)   0.826 us    |  vfs_write();
 6)   0.546 us    |  vfs_write();
 6)   0.556 us    |  vfs_write();
 6)   0.549 us    |  vfs_write();
 6)   0.550 us    |  vfs_write();
 6)   0.559 us    |  vfs_write();
 6)   0.558 us    |  vfs_write();
 6)   0.555 us    |  vfs_write();
 6)   0.553 us    |  vfs_write();
 6)   0.587 us    |  vfs_write();
 6)   0.552 us    |  vfs_write();
 6)   0.553 us    |  vfs_write();
 6)   0.555 us    |  vfs_write();
 6)   0.843 us    |  vfs_write();
 6)   0.549 us    |  vfs_write();
 6)   0.805 us    |  vfs_write();
 6)   0.546 us    |  vfs_write();
 6)   0.550 us    |  vfs_write();
 6)   0.552 us    |  vfs_write();
 6)   0.546 us    |  vfs_write();
 6)   0.726 us    |  vfs_write();
 6)   0.549 us    |  vfs_write();
 6)   0.555 us    |  vfs_write();
 6)   0.541 us    |  vfs_write();
 6)   0.554 us    |  vfs_write();
 6)   0.548 us    |  vfs_write();
 6)   0.553 us    |  vfs_write();
 6)   0.552 us    |  vfs_write();
 6)   0.551 us    |  vfs_write();
 6)   0.569 us    |  vfs_write();
 6)   0.819 us    |  vfs_write();
 6)   1.777 us    |  vfs_write();
 6)   0.550 us    |  vfs_write();
 6)   0.547 us    |  vfs_write();
 6)   0.550 us    |  vfs_write();
 6)   0.555 us    |  vfs_write();
 6)   0.547 us    |  vfs_write();
 6)   0.557 us    |  vfs_write();
 6)   0.587 us    |  vfs_write();
 6)   0.554 us    |  vfs_write();
 6)   0.549 us    |  vfs_write();
 6)   0.594 us    |  vfs_write();
 6)   0.555 us    |  vfs_write();
 6)   0.552 us    |  vfs_write();
 6)   0.555 us    |  vfs_write();
 6)   0.550 us    |  vfs_write();
 6)   0.551 us    |  vfs_write();
 6)   0.550 us    |  vfs_write();
 6)   0.789 us    |  vfs_write();
 6)   0.859 us    |  vfs_write();
 6)   0.584 us    |  vfs_write();
 6)   0.547 us    |  vfs_write();
 6)   0.550 us    |  vfs_write();
 6)   0.555 us    |  vfs_write();
 6)   0.553 us    |  vfs_write();
 6)   0.552 us    |  vfs_write();
 6)   0.556 us    |  vfs_write();
 6)   0.552 us    |  vfs_write();
 6)   0.555 us    |  vfs_write();
 6)   0.549 us    |  vfs_write();
 6)   0.548 us    |  vfs_write();
 6)   0.543 us    |  vfs_write();
 6)   0.554 us    |  vfs_write();
 6)   0.552 us    |  vfs_write();
 6)   0.561 us    |  vfs_write();
 6)   0.933 us    |  vfs_write();
 6)   0.584 us    |  vfs_write();
 6)   1.231 us    |  vfs_write();
 6)   0.585 us    |  vfs_write();
 6)   0.558 us    |  vfs_write();
 6)   0.542 us    |  vfs_write();
 6)   0.551 us    |  vfs_write();
 6)   0.556 us    |  vfs_write();
 6)   0.582 us    |  vfs_write();
 6)   0.553 us    |  vfs_write();
 6)   0.556 us    |  vfs_write();
 6)   0.548 us    |  vfs_write();
 6)   0.557 us    |  vfs_write();
 6)   0.588 us    |  vfs_write();
 6)   0.548 us    |  vfs_write();
 6)   0.551 us    |  vfs_write();
 6)   1.178 us    |  vfs_write();
 6)   0.550 us    |  vfs_write();
 6)   0.553 us    |  vfs_write();
